experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,4,2,8.736,1144636.37
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,4,2,8.731,1145278.98
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,4,2,8.565,1167539.19
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,4,2,8.429,1186345.17
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,4,2,8.617,1160488.48
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,4,2,7.849,1274065.67
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,4,2,7.823,1278326.76
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,4,2,7.863,1271755.28
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,4,2,8.636,1157886.78
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,8,0,10.533,949400.20
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,8,0,8.300,1204843.23
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,8,0,7.231,1382905.52
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,8,0,7.495,1334239.37
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,8,0,6.431,1554861.26
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,8,0,6.793,1472200.08
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,8,0,6.423,1556844.76
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,8,0,6.914,1446423.60
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,8,0,6.775,1475963.35
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,8,0,6.418,1558031.86
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,8,1,7.129,1402707.51
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,8,1,6.852,1459508.21
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,8,1,6.431,1555003.43
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,8,1,6.504,1537583.46
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,8,1,6.115,1635387.70
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,8,1,6.552,1526200.75
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,8,1,6.224,1606712.98
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,8,1,5.943,1682693.76
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,8,1,5.896,1696147.40
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,8,1,6.271,1594552.24
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,8,2,6.991,1430429.56
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,8,2,6.269,1595151.25
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,8,2,6.133,1630478.20
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,8,2,5.989,1669605.45
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,8,2,6.081,1644556.16
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,8,2,6.538,1529425.69
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,8,2,5.960,1677886.69
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,8,2,6.111,1636370.63
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,8,2,6.293,1589142.22
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,8,2,6.321,1581914.54
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,16,0,7.923,1262225.92
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,16,0,6.614,1511910.30
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,16,0,6.312,1584188.28
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,16,0,5.746,1740367.15
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,16,0,5.886,1698980.14
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,16,0,5.767,1734032.68
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,16,0,5.772,1732518.54
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,16,0,5.423,1843970.93
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,16,0,5.507,1815819.93
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,16,0,5.760,1736016.47
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,16,1,6.693,1493999.65
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,16,1,5.778,1730597.24
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,16,1,5.624,1778179.57
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,16,1,5.741,1741900.51
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,16,1,5.505,1816631.08
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,16,1,5.429,1841800.40
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,16,1,5.571,1795117.82
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,16,1,5.799,1724536.06
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,16,1,5.181,1930091.69
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,16,1,5.490,1821506.56
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,16,2,6.766,1478029.02
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,16,2,6.038,1656053.57
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,16,2,5.888,1698304.96
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,16,2,5.364,1864394.04
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,16,2,5.475,1826369.93
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,16,2,5.857,1707227.26
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,16,2,5.414,1847026.67
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,16,2,5.722,1747608.31
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,16,2,5.805,1722669.21
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,16,2,5.613,1781546.10
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,32,0,7.377,1355534.82
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,32,0,6.139,1628835.87
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,32,0,5.702,1753758.92
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,32,0,5.563,1797576.69
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,32,0,5.591,1788436.54
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,32,0,5.680,1760480.63
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,32,0,5.376,1860094.48
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,32,0,5.525,1809892.84
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,32,0,5.435,1839940.96
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,32,0,5.333,1875013.13
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,32,1,6.758,1479639.06
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,32,1,5.808,1721905.98
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,32,1,5.722,1747697.80
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,32,1,5.341,1872378.32
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,32,1,5.631,1775937.12
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,32,1,5.232,1911374.53
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,32,1,5.389,1855725.51
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,32,1,5.140,1945597.59
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,32,1,5.259,1901492.06
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,32,1,5.539,1805477.49
M0,insert,od_multi,0.1000,0.1000,100000,10000,random,32,2,6.792,1472229.99
M0,insert,od_multi,0.1000,0.1000,100000,20000,random,32,2,6.055,1651434.11
M0,insert,od_multi,0.1000,0.1000,100000,30000,random,32,2,5.749,1739507.98
M0,insert,od_multi,0.1000,0.1000,100000,40000,random,32,2,5.494,1820206.55
M0,insert,od_multi,0.1000,0.1000,100000,50000,random,32,2,5.379,1859031.15
M0,insert,od_multi,0.1000,0.1000,100000,60000,random,32,2,5.745,1740660.40
M0,insert,od_multi,0.1000,0.1000,100000,70000,random,32,2,5.493,1820552.84
M0,insert,od_multi,0.1000,0.1000,100000,80000,random,32,2,5.385,1857174.72
M0,insert,od_multi,0.1000,0.1000,100000,90000,random,32,2,5.049,1980752.24
M0,insert,od_multi,0.1000,0.1000,100000,100000,random,32,2,5.314,1881682.44
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,1,0,3.522,2838987.93
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,1,0,3.541,2823753.19
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,1,0,3.498,2858787.07
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,1,0,3.539,2825599.48
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,1,0,3.605,2773892.79
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,1,0,3.681,2716927.65
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,1,0,3.290,3039457.32
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,1,0,3.612,2768491.03
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,1,0,3.969,2519708.53
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,1,0,3.790,2638263.47
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,1,1,3.587,2788222.77
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,1,1,3.740,2674022.72
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,1,1,3.639,2748176.10
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,1,1,3.511,2848541.89
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,1,1,3.568,2802487.15
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,1,1,3.493,2862890.72
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,1,1,3.574,2798308.81
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,1,1,3.541,2824019.53
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,1,1,3.106,3220092.35
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,1,1,4.319,2315416.72
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,1,2,3.583,2790726.75
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,1,2,3.831,2610365.61
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,1,2,3.706,2698389.66
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,1,2,3.520,2840508.84
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,1,2,3.610,2770356.30
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,1,2,3.474,2878332.32
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,1,2,4.426,2259335.06
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,1,2,3.528,2834846.39
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,1,2,3.567,2803222.47
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,1,2,3.567,2803830.82
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,2,0,2.198,4550474.55
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,2,0,2.163,4622755.42
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,2,0,2.151,4648099.37
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,2,0,2.264,4416961.13
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,2,0,2.306,4336410.02
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,2,0,2.647,3778085.82
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,2,0,2.320,4309677.94
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,2,0,2.308,4333119.85
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,2,0,2.112,4734288.08
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,2,0,2.347,4260124.93
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,2,1,2.170,4608409.61
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,2,1,2.211,4523208.58
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,2,1,2.175,4597641.96
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,2,1,2.184,4579169.72
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,2,1,2.230,4484833.86
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,2,1,2.223,4497462.53
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,2,1,2.298,4352308.97
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,2,1,2.359,4238401.61
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,2,1,2.202,4542149.10
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,2,1,2.288,4371443.28
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,2,2,2.176,4595592.46
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,2,2,2.167,4615104.87
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,2,2,2.163,4622370.80
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,2,2,2.162,4626194.25
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,2,2,2.236,4472794.01
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,2,2,2.305,4338630.08
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,2,2,2.287,4371651.59
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,2,2,2.256,4432514.09
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,2,2,2.193,4560772.52
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,2,2,2.157,4636922.05
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,4,0,1.205,8295636.58
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,4,0,1.380,7248504.09
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,4,0,1.237,8081297.86
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,4,0,1.324,7553754.40
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,4,0,1.382,7235607.29
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,4,0,1.442,6934495.37
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,4,0,1.539,6495860.19
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,4,0,1.470,6803526.40
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,4,0,1.494,6692580.34
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,4,0,1.499,6671532.44
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,4,1,1.224,8168286.30
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,4,1,1.433,6977894.73
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,4,1,1.433,6976239.63
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,4,1,1.433,6978430.37
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,4,1,1.401,7135665.41
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,4,1,1.305,7665384.50
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,4,1,1.351,7400850.80
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,4,1,1.418,7054499.54
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,4,1,1.456,6870047.55
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,4,1,1.447,6913004.68
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,4,2,1.239,8072953.67
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,4,2,1.449,6903278.85
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,4,2,1.340,7460537.49
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,4,2,1.374,7275505.19
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,4,2,1.390,7195274.72
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,4,2,1.413,7077731.90
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,4,2,1.389,7197781.36
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,4,2,1.290,7749222.75
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,4,2,1.410,7094457.74
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,4,2,1.281,7807309.36
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,8,0,1.225,8164371.66
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,8,0,1.239,8069820.08
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,8,0,1.229,8139597.35
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,8,0,1.133,8829741.39
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,8,0,1.209,8273837.55
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,8,0,1.037,9641444.33
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,8,0,1.052,9506842.07
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,8,0,0.989,10115703.42
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,8,0,0.957,10447999.78
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,8,0,1.001,9986747.59
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,8,1,1.097,9112431.00
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,8,1,1.076,9290684.14
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,8,1,1.019,9810279.01
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,8,1,0.943,10602598.70
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,8,1,0.929,10764888.38
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,8,1,0.993,10073212.11
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,8,1,1.008,9921530.61
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,8,1,0.960,10420020.61
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,8,1,0.955,10468770.61
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,8,1,0.980,10201562.47
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,8,2,1.116,8964067.54
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,8,2,1.033,9676514.13
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,8,2,1.015,9853537.03
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,8,2,1.020,9808412.28
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,8,2,0.971,10298788.45
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,8,2,1.028,9728355.14
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,8,2,1.012,9877704.14
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,8,2,1.016,9841095.83
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,8,2,0.966,10350766.78
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,8,2,1.024,9763336.72
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,16,0,1.460,6847124.93
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,16,0,1.385,7221561.85
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,16,0,1.367,7316792.99
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,16,0,1.319,7581070.07
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,16,0,1.267,7891955.97
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,16,0,1.303,7677484.24
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,16,0,1.332,7504904.46
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,16,0,1.311,7628323.66
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,16,0,1.330,7517242.68
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,16,0,1.292,7740471.29
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,16,1,1.474,6784656.36
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,16,1,1.268,7886068.39
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,16,1,1.301,7688014.23
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,16,1,1.289,7755442.96
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,16,1,1.339,7467981.03
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,16,1,1.260,7935361.72
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,16,1,1.268,7888463.44
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,16,1,1.291,7744625.62
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,16,1,1.241,8058706.06
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,16,1,1.261,7930126.07
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,16,2,1.778,5623629.59
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,16,2,1.508,6632874.38
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,16,2,1.373,7282318.75
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,16,2,1.356,7373152.29
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,16,2,1.325,7544641.64
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,16,2,1.283,7794833.74
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,16,2,1.230,8128521.68
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,16,2,1.325,7549522.98
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,16,2,1.265,7907232.35
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,16,2,1.291,7748448.18
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,32,0,3.059,3268839.14
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,32,0,2.868,3486847.61
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,32,0,2.696,3708524.79
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,32,0,2.764,3617719.88
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,32,0,2.856,3501336.81
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,32,0,2.698,3705844.86
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,32,0,2.983,3352796.32
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,32,0,2.878,3475092.79
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,32,0,2.822,3543144.16
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,32,0,2.581,3874860.60
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,32,1,2.985,3349685.38
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,32,1,2.743,3645671.37
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,32,1,2.683,3726915.49
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,32,1,2.679,3733168.08
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,32,1,2.805,3565068.74
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,32,1,2.678,3733618.28
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,32,1,2.771,3609073.79
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,32,1,2.771,3608292.43
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,32,1,2.910,3435871.18
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,32,1,2.903,3445146.72
M0,lookup,od_multi,0.1000,0.1000,100000,10000,random,32,2,2.738,3652481.04
M0,lookup,od_multi,0.1000,0.1000,100000,20000,random,32,2,2.783,3593757.36
M0,lookup,od_multi,0.1000,0.1000,100000,30000,random,32,2,2.668,3747474.20
M0,lookup,od_multi,0.1000,0.1000,100000,40000,random,32,2,2.841,3520204.57
M0,lookup,od_multi,0.1000,0.1000,100000,50000,random,32,2,2.704,3697642.31
M0,lookup,od_multi,0.1000,0.1000,100000,60000,random,32,2,2.798,3573392.66
M0,lookup,od_multi,0.1000,0.1000,100000,70000,random,32,2,2.805,3565436.09
M0,lookup,od_multi,0.1000,0.1000,100000,80000,random,32,2,2.691,3716289.54
M0,lookup,od_multi,0.1000,0.1000,100000,90000,random,32,2,2.755,3630284.56
M0,lookup,od_multi,0.1000,0.1000,100000,100000,random,32,2,2.722,3673449.45
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,1,0,19.104,523460.94
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,1,0,19.252,519425.64
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,1,0,19.169,521685.39
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,1,0,17.222,580650.70
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,1,0,18.813,531541.20
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,1,0,18.597,537718.88
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,1,0,18.197,549539.05
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,1,0,16.862,593048.37
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,1,0,18.262,547594.24
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,1,0,17.006,588020.56
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,1,1,19.181,521352.43
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,1,1,19.055,524803.44
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,1,1,19.134,522624.30
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,1,1,18.795,532057.87
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,1,1,19.218,520344.37
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,1,1,18.273,547246.08
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,1,1,18.112,552127.43
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,1,1,18.065,553566.59
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,1,1,17.933,557624.06
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,1,1,16.935,590505.27
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,1,2,18.979,526905.67
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,1,2,18.965,527284.13
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,1,2,18.649,536208.12
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,1,2,18.827,531151.93
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,1,2,18.833,530971.01
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,1,2,18.678,535389.49
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,1,2,18.047,554100.73
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,1,2,18.063,553628.07
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,1,2,17.998,555622.82
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,1,2,16.964,589494.21
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,2,0,12.379,807842.01
M0,delete,od_multi,0.1000,0.1000,100000,20000,random,2,0,12.520,798710.88
M0,delete,od_multi,0.1000,0.1000,100000,30000,random,2,0,11.598,862197.40
M0,delete,od_multi,0.1000,0.1000,100000,40000,random,2,0,11.651,858275.24
M0,delete,od_multi,0.1000,0.1000,100000,50000,random,2,0,11.812,846631.37
M0,delete,od_multi,0.1000,0.1000,100000,60000,random,2,0,10.848,921795.94
M0,delete,od_multi,0.1000,0.1000,100000,70000,random,2,0,11.501,869467.61
M0,delete,od_multi,0.1000,0.1000,100000,80000,random,2,0,11.660,857613.81
M0,delete,od_multi,0.1000,0.1000,100000,90000,random,2,0,11.665,857300.38
M0,delete,od_multi,0.1000,0.1000,100000,100000,random,2,0,11.061,904063.33
M0,delete,od_multi,0.1000,0.1000,100000,10000,random,2,1,12.421,805078.05
