experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,930000,8908.3,1122.55
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,940000,9037.48,1106.5
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,950000,9088.49,1100.29
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,960000,9226.66,1083.82
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,970000,8989.31,1112.43
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,980000,8794.84,1137.03
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,990000,9054.19,1104.46
T2,mixed,fd_multi,0,0.1,random,1000000,2,2,1000000,9180.31,1089.29
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,10000,6586.33,1518.3
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,20000,6751.32,1481.19
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,30000,6748.19,1481.88
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,40000,6856.3,1458.51
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,50000,6989.51,1430.72
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,60000,7152.8,1398.05
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,70000,7199.38,1389.01
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,80000,7357.18,1359.22
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,90000,7347.35,1361.03
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,100000,7450.66,1342.16
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,110000,7618.74,1312.55
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,120000,7291.02,1371.55
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,130000,7276.05,1374.37
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,140000,7262.28,1376.98
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,150000,7498.93,1333.52
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,160000,7411.35,1349.28
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,170000,7611.35,1313.83
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,180000,7684.67,1301.29
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,190000,7354.93,1359.63
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,200000,7432.87,1345.38
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,210000,7453.03,1341.74
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,220000,7450.61,1342.17
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,230000,7670.26,1303.74
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,240000,7776.82,1285.87
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,250000,7674.85,1302.96
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,260000,7502.2,1332.94
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,270000,7643.35,1308.33
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,280000,7768.12,1287.31
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,290000,7801.66,1281.78
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,300000,7824.26,1278.08
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,310000,7924.72,1261.87
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,320000,7627.24,1311.09
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,330000,7636.7,1309.47
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,340000,7824.79,1277.99
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,350000,7815.3,1279.54
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,360000,8015.36,1247.61
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,370000,8110.67,1232.94
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,380000,7843.87,1274.88
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,390000,7846.88,1274.39
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,400000,7781.65,1285.07
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,410000,7813.19,1279.89
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,420000,8083.28,1237.12
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,430000,8198.1,1219.79
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,440000,8207.02,1218.47
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,450000,7952.46,1257.47
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,460000,7950.36,1257.8
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,470000,8106.67,1233.55
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,480000,8106.63,1233.56
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,490000,7944.85,1258.68
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,500000,8292.03,1205.98
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,510000,8355.85,1196.77
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,520000,8122.61,1231.13
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,530000,8174.11,1223.37
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,540000,8226.04,1215.65
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,550000,8304.02,1204.24
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,560000,8507.21,1175.47
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,570000,8527.89,1172.62
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,580000,8050.85,1242.1
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,590000,8085.59,1236.77
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,600000,8184.07,1221.89
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,610000,8438.85,1185
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,620000,8489.56,1177.92
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,630000,8448.35,1183.66
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,640000,8553.87,1169.06
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,650000,8266.07,1209.76
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,660000,8169.57,1224.05
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,670000,8487.69,1178.18
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,680000,8592.78,1163.77
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,690000,8610.77,1161.34
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,700000,8704.36,1148.85
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,710000,8574.69,1166.22
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,720000,8544.22,1170.38
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,730000,8564.53,1167.61
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,740000,8525.65,1172.93
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,750000,8745.03,1143.51
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,760000,8746.24,1143.35
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,770000,8802.52,1136.04
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,780000,8509.22,1175.2
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,790000,8588.15,1164.4
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,800000,8585.92,1164.7
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,810000,8773.1,1139.85
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,820000,8914.03,1121.83
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,830000,9006.45,1110.32
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,840000,8815.8,1134.33
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,850000,8507.36,1175.45
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,860000,8782.01,1138.69
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,870000,8855.31,1129.27
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,880000,8799.29,1136.46
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,890000,9015.29,1109.23
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,900000,9026.96,1107.79
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,910000,8674.61,1152.79
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,920000,8776.35,1139.43
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,930000,8907.22,1122.68
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,940000,8934.62,1119.24
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,950000,9086.14,1100.58
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,960000,9285.76,1076.92
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,970000,8945.5,1117.88
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,980000,8862.39,1128.36
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,990000,9037.9,1106.45
T2,mixed,fd_multi,0,0.1,random,1000000,2,3,1000000,9087.42,1100.42
T2,mixed,od_single,0,0.1,random,1000000,2,1,10000,6753.92,1480.62
T2,mixed,od_single,0,0.1,random,1000000,2,1,20000,6925.29,1443.98
T2,mixed,od_single,0,0.1,random,1000000,2,1,30000,6901.72,1448.91
T2,mixed,od_single,0,0.1,random,1000000,2,1,40000,7060.96,1416.24
T2,mixed,od_single,0,0.1,random,1000000,2,1,50000,7110.35,1406.4
T2,mixed,od_single,0,0.1,random,1000000,2,1,60000,7369.24,1356.99
T2,mixed,od_single,0,0.1,random,1000000,2,1,70000,7370.31,1356.8
T2,mixed,od_single,0,0.1,random,1000000,2,1,80000,7534.15,1327.29
T2,mixed,od_single,0,0.1,random,1000000,2,1,90000,7630.83,1310.47
T2,mixed,od_single,0,0.1,random,1000000,2,1,100000,7807.51,1280.82
T2,mixed,od_single,0,0.1,random,1000000,2,1,110000,7782.8,1284.89
T2,mixed,od_single,0,0.1,random,1000000,2,1,120000,7596.68,1316.36
T2,mixed,od_single,0,0.1,random,1000000,2,1,130000,7505.47,1332.36
T2,mixed,od_single,0,0.1,random,1000000,2,1,140000,7661.82,1305.17
T2,mixed,od_single,0,0.1,random,1000000,2,1,150000,7677.88,1302.44
T2,mixed,od_single,0,0.1,random,1000000,2,1,160000,7847.91,1274.22
T2,mixed,od_single,0,0.1,random,1000000,2,1,170000,7840.45,1275.44
T2,mixed,od_single,0,0.1,random,1000000,2,1,180000,8010.8,1248.31
T2,mixed,od_single,0,0.1,random,1000000,2,1,190000,7633.51,1310.01
T2,mixed,od_single,0,0.1,random,1000000,2,1,200000,7636.95,1309.42
T2,mixed,od_single,0,0.1,random,1000000,2,1,210000,7762.23,1288.29
T2,mixed,od_single,0,0.1,random,1000000,2,1,220000,7763.26,1288.12
T2,mixed,od_single,0,0.1,random,1000000,2,1,230000,7845.69,1274.58
T2,mixed,od_single,0,0.1,random,1000000,2,1,240000,7951.22,1257.67
T2,mixed,od_single,0,0.1,random,1000000,2,1,250000,7959.46,1256.37
T2,mixed,od_single,0,0.1,random,1000000,2,1,260000,7702.52,1298.28
T2,mixed,od_single,0,0.1,random,1000000,2,1,270000,7854.06,1273.23
T2,mixed,od_single,0,0.1,random,1000000,2,1,280000,7953.79,1257.26
T2,mixed,od_single,0,0.1,random,1000000,2,1,290000,8073.31,1238.65
T2,mixed,od_single,0,0.1,random,1000000,2,1,300000,8132.18,1229.68
T2,mixed,od_single,0,0.1,random,1000000,2,1,310000,8185.71,1221.64
T2,mixed,od_single,0,0.1,random,1000000,2,1,320000,7740.59,1291.89
T2,mixed,od_single,0,0.1,random,1000000,2,1,330000,7890.69,1267.32
T2,mixed,od_single,0,0.1,random,1000000,2,1,340000,7885.74,1268.11
T2,mixed,od_single,0,0.1,random,1000000,2,1,350000,8103.32,1234.06
T2,mixed,od_single,0,0.1,random,1000000,2,1,360000,8171.15,1223.82
T2,mixed,od_single,0,0.1,random,1000000,2,1,370000,8202.13,1219.2
T2,mixed,od_single,0,0.1,random,1000000,2,1,380000,8164.37,1224.83
T2,mixed,od_single,0,0.1,random,1000000,2,1,390000,7974.71,1253.96
T2,mixed,od_single,0,0.1,random,1000000,2,1,400000,7950.43,1257.79
T2,mixed,od_single,0,0.1,random,1000000,2,1,410000,8047.63,1242.6
T2,mixed,od_single,0,0.1,random,1000000,2,1,420000,8109.25,1233.16
T2,mixed,od_single,0,0.1,random,1000000,2,1,430000,8329.67,1200.53
T2,mixed,od_single,0,0.1,random,1000000,2,1,440000,8441.87,1184.57
T2,mixed,od_single,0,0.1,random,1000000,2,1,450000,8038.75,1243.98
T2,mixed,od_single,0,0.1,random,1000000,2,1,460000,8001.89,1249.71
T2,mixed,od_single,0,0.1,random,1000000,2,1,470000,8167.16,1224.42
T2,mixed,od_single,0,0.1,random,1000000,2,1,480000,8256.87,1211.11
T2,mixed,od_single,0,0.1,random,1000000,2,1,490000,8445.31,1184.09
T2,mixed,od_single,0,0.1,random,1000000,2,1,500000,8492.83,1177.46
T2,mixed,od_single,0,0.1,random,1000000,2,1,510000,8548.87,1169.75
T2,mixed,od_single,0,0.1,random,1000000,2,1,520000,8197.21,1219.93
T2,mixed,od_single,0,0.1,random,1000000,2,1,530000,8290.81,1206.15
T2,mixed,od_single,0,0.1,random,1000000,2,1,540000,8378.13,1193.58
T2,mixed,od_single,0,0.1,random,1000000,2,1,550000,8540.21,1170.93
T2,mixed,od_single,0,0.1,random,1000000,2,1,560000,8648.08,1156.33
T2,mixed,od_single,0,0.1,random,1000000,2,1,570000,8566.6,1167.32
T2,mixed,od_single,0,0.1,random,1000000,2,1,580000,8311.62,1203.13
T2,mixed,od_single,0,0.1,random,1000000,2,1,590000,8416.82,1188.1
T2,mixed,od_single,0,0.1,random,1000000,2,1,600000,8375.55,1193.95
T2,mixed,od_single,0,0.1,random,1000000,2,1,610000,8630.51,1158.68
T2,mixed,od_single,0,0.1,random,1000000,2,1,620000,8648.83,1156.23
T2,mixed,od_single,0,0.1,random,1000000,2,1,630000,8705.23,1148.73
T2,mixed,od_single,0,0.1,random,1000000,2,1,640000,8893.3,1124.44
T2,mixed,od_single,0,0.1,random,1000000,2,1,650000,8406.88,1189.5
T2,mixed,od_single,0,0.1,random,1000000,2,1,660000,8641.35,1157.23
T2,mixed,od_single,0,0.1,random,1000000,2,1,670000,8655,1155.4
T2,mixed,od_single,0,0.1,random,1000000,2,1,680000,8614.52,1160.83
T2,mixed,od_single,0,0.1,random,1000000,2,1,690000,8790.35,1137.61
T2,mixed,od_single,0,0.1,random,1000000,2,1,700000,8916.89,1121.47
T2,mixed,od_single,0,0.1,random,1000000,2,1,710000,8700.78,1149.32
T2,mixed,od_single,0,0.1,random,1000000,2,1,720000,8732.81,1145.11
T2,mixed,od_single,0,0.1,random,1000000,2,1,730000,8706.89,1148.52
T2,mixed,od_single,0,0.1,random,1000000,2,1,740000,8899.04,1123.72
T2,mixed,od_single,0,0.1,random,1000000,2,1,750000,8877.45,1126.45
T2,mixed,od_single,0,0.1,random,1000000,2,1,760000,8958.79,1116.22
T2,mixed,od_single,0,0.1,random,1000000,2,1,770000,9150.91,1092.79
T2,mixed,od_single,0,0.1,random,1000000,2,1,780000,8682.38,1151.76
T2,mixed,od_single,0,0.1,random,1000000,2,1,790000,8700.55,1149.35
T2,mixed,od_single,0,0.1,random,1000000,2,1,800000,8977.3,1113.92
T2,mixed,od_single,0,0.1,random,1000000,2,1,810000,9024.48,1108.1
T2,mixed,od_single,0,0.1,random,1000000,2,1,820000,9044.13,1105.69
T2,mixed,od_single,0,0.1,random,1000000,2,1,830000,9214.5,1085.25
T2,mixed,od_single,0,0.1,random,1000000,2,1,840000,9001.32,1110.95
T2,mixed,od_single,0,0.1,random,1000000,2,1,850000,8850.75,1129.85
T2,mixed,od_single,0,0.1,random,1000000,2,1,860000,9015.71,1109.18
T2,mixed,od_single,0,0.1,random,1000000,2,1,870000,8927.9,1120.08
T2,mixed,od_single,0,0.1,random,1000000,2,1,880000,9192.51,1087.84
T2,mixed,od_single,0,0.1,random,1000000,2,1,890000,9175.23,1089.89
T2,mixed,od_single,0,0.1,random,1000000,2,1,900000,9394.55,1064.45
T2,mixed,od_single,0,0.1,random,1000000,2,1,910000,8868.38,1127.6
T2,mixed,od_single,0,0.1,random,1000000,2,1,920000,8887.81,1125.14
T2,mixed,od_single,0,0.1,random,1000000,2,1,930000,9107.11,1098.04
T2,mixed,od_single,0,0.1,random,1000000,2,1,940000,9255.84,1080.4
T2,mixed,od_single,0,0.1,random,1000000,2,1,950000,9225.3,1083.98
T2,mixed,od_single,0,0.1,random,1000000,2,1,960000,9405.22,1063.24
T2,mixed,od_single,0,0.1,random,1000000,2,1,970000,9355.49,1068.89
T2,mixed,od_single,0,0.1,random,1000000,2,1,980000,8979.51,1113.65
T2,mixed,od_single,0,0.1,random,1000000,2,1,990000,9140.28,1094.06
T2,mixed,od_single,0,0.1,random,1000000,2,1,1000000,9262.07,1079.67
T2,mixed,od_single,0,0.1,random,1000000,2,2,10000,6765.48,1478.09
T2,mixed,od_single,0,0.1,random,1000000,2,2,20000,6837.87,1462.44
T2,mixed,od_single,0,0.1,random,1000000,2,2,30000,7110.57,1406.36
T2,mixed,od_single,0,0.1,random,1000000,2,2,40000,7071.16,1414.19
T2,mixed,od_single,0,0.1,random,1000000,2,2,50000,7149.08,1398.78
T2,mixed,od_single,0,0.1,random,1000000,2,2,60000,7315.58,1366.95
T2,mixed,od_single,0,0.1,random,1000000,2,2,70000,7426.65,1346.5
T2,mixed,od_single,0,0.1,random,1000000,2,2,80000,7447.01,1342.82
T2,mixed,od_single,0,0.1,random,1000000,2,2,90000,7548,1324.85
T2,mixed,od_single,0,0.1,random,1000000,2,2,100000,7709.56,1297.09
T2,mixed,od_single,0,0.1,random,1000000,2,2,110000,7816.16,1279.4
T2,mixed,od_single,0,0.1,random,1000000,2,2,120000,7557.72,1323.15
T2,mixed,od_single,0,0.1,random,1000000,2,2,130000,7542.95,1325.74
T2,mixed,od_single,0,0.1,random,1000000,2,2,140000,7572.5,1320.57
T2,mixed,od_single,0,0.1,random,1000000,2,2,150000,7712.23,1296.64
T2,mixed,od_single,0,0.1,random,1000000,2,2,160000,7707.61,1297.42
T2,mixed,od_single,0,0.1,random,1000000,2,2,170000,7857.23,1272.71
T2,mixed,od_single,0,0.1,random,1000000,2,2,180000,7885.98,1268.07
T2,mixed,od_single,0,0.1,random,1000000,2,2,190000,7531.48,1327.76
T2,mixed,od_single,0,0.1,random,1000000,2,2,200000,7685.57,1301.14
T2,mixed,od_single,0,0.1,random,1000000,2,2,210000,7702.62,1298.26
T2,mixed,od_single,0,0.1,random,1000000,2,2,220000,7853.56,1273.31
T2,mixed,od_single,0,0.1,random,1000000,2,2,230000,8056.32,1241.26
T2,mixed,od_single,0,0.1,random,1000000,2,2,240000,8054.77,1241.5
T2,mixed,od_single,0,0.1,random,1000000,2,2,250000,7825.42,1277.89
T2,mixed,od_single,0,0.1,random,1000000,2,2,260000,7735.6,1292.72
T2,mixed,od_single,0,0.1,random,1000000,2,2,270000,7843.99,1274.86
T2,mixed,od_single,0,0.1,random,1000000,2,2,280000,7945.11,1258.64
T2,mixed,od_single,0,0.1,random,1000000,2,2,290000,7867.57,1271.04
T2,mixed,od_single,0,0.1,random,1000000,2,2,300000,8079.54,1237.69
T2,mixed,od_single,0,0.1,random,1000000,2,2,310000,8211.71,1217.77
T2,mixed,od_single,0,0.1,random,1000000,2,2,320000,7845.71,1274.58
T2,mixed,od_single,0,0.1,random,1000000,2,2,330000,7616.71,1312.9
T2,mixed,od_single,0,0.1,random,1000000,2,2,340000,8001.24,1249.81
T2,mixed,od_single,0,0.1,random,1000000,2,2,350000,8145.72,1227.64
T2,mixed,od_single,0,0.1,random,1000000,2,2,360000,8293.51,1205.76
T2,mixed,od_single,0,0.1,random,1000000,2,2,370000,8376.8,1193.77
T2,mixed,od_single,0,0.1,random,1000000,2,2,380000,8226.2,1215.63
T2,mixed,od_single,0,0.1,random,1000000,2,2,390000,7992.12,1251.23
T2,mixed,od_single,0,0.1,random,1000000,2,2,400000,8089.91,1236.11
T2,mixed,od_single,0,0.1,random,1000000,2,2,410000,8095.31,1235.28
T2,mixed,od_single,0,0.1,random,1000000,2,2,420000,8321.23,1201.75
T2,mixed,od_single,0,0.1,random,1000000,2,2,430000,8397.67,1190.81
T2,mixed,od_single,0,0.1,random,1000000,2,2,440000,8348.02,1197.89
T2,mixed,od_single,0,0.1,random,1000000,2,2,450000,8127.47,1230.4
T2,mixed,od_single,0,0.1,random,1000000,2,2,460000,8111.67,1232.79
T2,mixed,od_single,0,0.1,random,1000000,2,2,470000,8245.22,1212.82
T2,mixed,od_single,0,0.1,random,1000000,2,2,480000,8322.88,1201.51
T2,mixed,od_single,0,0.1,random,1000000,2,2,490000,8477.58,1179.58
T2,mixed,od_single,0,0.1,random,1000000,2,2,500000,8499.96,1176.48
T2,mixed,od_single,0,0.1,random,1000000,2,2,510000,8496.23,1176.99
T2,mixed,od_single,0,0.1,random,1000000,2,2,520000,8189.98,1221
T2,mixed,od_single,0,0.1,random,1000000,2,2,530000,8182.21,1222.16
T2,mixed,od_single,0,0.1,random,1000000,2,2,540000,8467.03,1181.05
T2,mixed,od_single,0,0.1,random,1000000,2,2,550000,8460.83,1181.92
T2,mixed,od_single,0,0.1,random,1000000,2,2,560000,8628.08,1159.01
T2,mixed,od_single,0,0.1,random,1000000,2,2,570000,8705.25,1148.73
T2,mixed,od_single,0,0.1,random,1000000,2,2,580000,8403.66,1189.96
T2,mixed,od_single,0,0.1,random,1000000,2,2,590000,8399.78,1190.51
T2,mixed,od_single,0,0.1,random,1000000,2,2,600000,8340.38,1198.99
T2,mixed,od_single,0,0.1,random,1000000,2,2,610000,8562.42,1167.89
T2,mixed,od_single,0,0.1,random,1000000,2,2,620000,8651.16,1155.91
T2,mixed,od_single,0,0.1,random,1000000,2,2,630000,8802.49,1136.04
T2,mixed,od_single,0,0.1,random,1000000,2,2,640000,8836.29,1131.7
T2,mixed,od_single,0,0.1,random,1000000,2,2,650000,8362.77,1195.78
T2,mixed,od_single,0,0.1,random,1000000,2,2,660000,8538.88,1171.11
T2,mixed,od_single,0,0.1,random,1000000,2,2,670000,8726.74,1145.9
T2,mixed,od_single,0,0.1,random,1000000,2,2,680000,8790.87,1137.54
T2,mixed,od_single,0,0.1,random,1000000,2,2,690000,8752.71,1142.5
T2,mixed,od_single,0,0.1,random,1000000,2,2,700000,8798.06,1136.61
T2,mixed,od_single,0,0.1,random,1000000,2,2,710000,8707,1148.5
T2,mixed,od_single,0,0.1,random,1000000,2,2,720000,8666.93,1153.81
T2,mixed,od_single,0,0.1,random,1000000,2,2,730000,8666.04,1153.93
T2,mixed,od_single,0,0.1,random,1000000,2,2,740000,8811.51,1134.88
T2,mixed,od_single,0,0.1,random,1000000,2,2,750000,8897.77,1123.88
T2,mixed,od_single,0,0.1,random,1000000,2,2,760000,8964.94,1115.46
T2,mixed,od_single,0,0.1,random,1000000,2,2,770000,9095.57,1099.44
T2,mixed,od_single,0,0.1,random,1000000,2,2,780000,8618.31,1160.32
T2,mixed,od_single,0,0.1,random,1000000,2,2,790000,8790.06,1137.65
T2,mixed,od_single,0,0.1,random,1000000,2,2,800000,8850.74,1129.85
T2,mixed,od_single,0,0.1,random,1000000,2,2,810000,9040.3,1106.16
T2,mixed,od_single,0,0.1,random,1000000,2,2,820000,9314.54,1073.59
T2,mixed,od_single,0,0.1,random,1000000,2,2,830000,9322.55,1072.67
T2,mixed,od_single,0,0.1,random,1000000,2,2,840000,8778.43,1139.16
T2,mixed,od_single,0,0.1,random,1000000,2,2,850000,8903.88,1123.11
T2,mixed,od_single,0,0.1,random,1000000,2,2,860000,8991.23,1112.19
T2,mixed,od_single,0,0.1,random,1000000,2,2,870000,9048.81,1105.12
T2,mixed,od_single,0,0.1,random,1000000,2,2,880000,9138.99,1094.21
T2,mixed,od_single,0,0.1,random,1000000,2,2,890000,9272.01,1078.51
T2,mixed,od_single,0,0.1,random,1000000,2,2,900000,9301.45,1075.1
T2,mixed,od_single,0,0.1,random,1000000,2,2,910000,8914.56,1121.76
T2,mixed,od_single,0,0.1,random,1000000,2,2,920000,9029.29,1107.51
T2,mixed,od_single,0,0.1,random,1000000,2,2,930000,9120.33,1096.45
T2,mixed,od_single,0,0.1,random,1000000,2,2,940000,9291.6,1076.24
T2,mixed,od_single,0,0.1,random,1000000,2,2,950000,9391.27,1064.82
T2,mixed,od_single,0,0.1,random,1000000,2,2,960000,9349.8,1069.54
T2,mixed,od_single,0,0.1,random,1000000,2,2,970000,9349.93,1069.53
T2,mixed,od_single,0,0.1,random,1000000,2,2,980000,9170.92,1090.4
T2,mixed,od_single,0,0.1,random,1000000,2,2,990000,9304.81,1074.71
T2,mixed,od_single,0,0.1,random,1000000,2,2,1000000,9220.68,1084.52
T2,mixed,od_single,0,0.1,random,1000000,2,3,10000,6746.9,1482.16
T2,mixed,od_single,0,0.1,random,1000000,2,3,20000,6970.46,1434.62
T2,mixed,od_single,0,0.1,random,1000000,2,3,30000,7086.26,1411.18
T2,mixed,od_single,0,0.1,random,1000000,2,3,40000,7057.79,1416.87
T2,mixed,od_single,0,0.1,random,1000000,2,3,50000,7274.31,1374.7
T2,mixed,od_single,0,0.1,random,1000000,2,3,60000,7246.9,1379.9
T2,mixed,od_single,0,0.1,random,1000000,2,3,70000,7447,1342.82
T2,mixed,od_single,0,0.1,random,1000000,2,3,80000,7506.06,1332.26
T2,mixed,od_single,0,0.1,random,1000000,2,3,90000,7611.78,1313.75
T2,mixed,od_single,0,0.1,random,1000000,2,3,100000,7744.94,1291.17
T2,mixed,od_single,0,0.1,random,1000000,2,3,110000,7814.37,1279.69
T2,mixed,od_single,0,0.1,random,1000000,2,3,120000,7598.53,1316.04
T2,mixed,od_single,0,0.1,random,1000000,2,3,130000,7513.96,1330.86
T2,mixed,od_single,0,0.1,random,1000000,2,3,140000,7635.59,1309.66
T2,mixed,od_single,0,0.1,random,1000000,2,3,150000,7724.73,1294.54
T2,mixed,od_single,0,0.1,random,1000000,2,3,160000,7821.4,1278.54
T2,mixed,od_single,0,0.1,random,1000000,2,3,170000,7872.03,1270.32
T2,mixed,od_single,0,0.1,random,1000000,2,3,180000,7933.63,1260.46
T2,mixed,od_single,0,0.1,random,1000000,2,3,190000,7578.08,1319.59
T2,mixed,od_single,0,0.1,random,1000000,2,3,200000,7728.62,1293.89
T2,mixed,od_single,0,0.1,random,1000000,2,3,210000,7717.05,1295.83
T2,mixed,od_single,0,0.1,random,1000000,2,3,220000,7890.78,1267.3
T2,mixed,od_single,0,0.1,random,1000000,2,3,230000,7880.04,1269.03
T2,mixed,od_single,0,0.1,random,1000000,2,3,240000,8132.58,1229.62
T2,mixed,od_single,0,0.1,random,1000000,2,3,250000,7821.73,1278.49
T2,mixed,od_single,0,0.1,random,1000000,2,3,260000,7692.21,1300.02
T2,mixed,od_single,0,0.1,random,1000000,2,3,270000,7834.3,1276.44
T2,mixed,od_single,0,0.1,random,1000000,2,3,280000,7913.61,1263.65
T2,mixed,od_single,0,0.1,random,1000000,2,3,290000,8011.64,1248.18
T2,mixed,od_single,0,0.1,random,1000000,2,3,300000,8010.85,1248.31
T2,mixed,od_single,0,0.1,random,1000000,2,3,310000,8243.95,1213.01
T2,mixed,od_single,0,0.1,random,1000000,2,3,320000,7711.16,1296.82
T2,mixed,od_single,0,0.1,random,1000000,2,3,330000,7788.39,1283.96
T2,mixed,od_single,0,0.1,random,1000000,2,3,340000,7990.36,1251.51
T2,mixed,od_single,0,0.1,random,1000000,2,3,350000,8066.23,1239.74
