experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,scheduler_workers,iteration,batch_end,batch_ms,ops_per_s
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,10000,2188.75,4568.81
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,20000,1778.89,5621.48
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,30000,1718.42,5819.3
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,40000,1711.87,5841.55
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,50000,1731.65,5774.82
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,60000,1823.43,5484.17
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,70000,1735.34,5762.56
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,80000,1839.21,5437.12
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,90000,1837.6,5441.88
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,1,100000,1910.82,5233.35
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,10000,1593.09,6277.09
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,20000,2381.61,4198.85
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,30000,2039.38,4903.44
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,40000,2026.27,4935.17
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,50000,1926.73,5190.13
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,60000,1697.81,5889.94
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,70000,1774.03,5636.9
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,80000,1803.78,5543.92
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,90000,2056.7,4862.16
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,2,100000,1855.75,5388.65
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,10000,2480.28,4031.8
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,20000,1709.49,5849.71
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,30000,2411.89,4146.13
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,40000,2611.59,3829.09
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,50000,1896.33,5273.35
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,60000,1781.24,5614.07
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,70000,1772.81,5640.76
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,80000,1739.33,5749.34
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,90000,2033.36,4917.96
T3,mixed,od_multi,0.2,0.1,random,100000,2,0,3,100000,1784.95,5602.39
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,10000,2399.14,4168.17
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,20000,1697.74,5890.19
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,30000,1872.91,5339.27
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,40000,2421.28,4130.04
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,50000,1991.38,5021.64
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,60000,1817.09,5503.31
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,70000,1890.87,5288.58
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,80000,1802.97,5546.42
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,90000,1843.35,5424.91
T3,mixed,od_multi,1,0.1,random,100000,2,0,1,100000,1745.15,5730.16
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,10000,2442.26,4094.57
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,20000,1922.05,5202.77
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,30000,2422.19,4128.49
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,40000,2538.33,3939.59
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,50000,1843.65,5424.02
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,60000,1839.39,5436.58
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,70000,1700.54,5880.48
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,80000,1866.89,5356.51
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,90000,1948.61,5131.85
T3,mixed,od_multi,1,0.1,random,100000,2,0,2,100000,1791.98,5580.43
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,10000,1759.95,5681.99
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,20000,2133.53,4687.07
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,30000,1986.87,5033.05
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,40000,1852.74,5397.41
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,50000,1908.8,5238.9
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,60000,1713.56,5835.8
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,70000,2042.54,4895.86
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,80000,1865.94,5359.24
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,90000,1931.41,5177.58
T3,mixed,od_multi,1,0.1,random,100000,2,0,3,100000,1811.58,5520.03
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,1686.68,5928.81
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,1965.12,5088.76
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,1725.95,5793.91
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,1674.22,5972.95
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,1907.43,5242.65
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,60000,1726.55,5791.91
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,70000,1646.26,6074.39
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,80000,1890.93,5288.4
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,90000,1872.81,5339.56
T4,mixed,od_multi,0,0.1,random,100000,2,0,1,100000,1786.19,5598.52
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,10000,2398.22,4169.76
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,20000,2308.77,4331.31
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,30000,1632.49,6125.6
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,40000,1991.73,5020.76
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,50000,1937.39,5161.58
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,60000,2038.97,4904.43
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,70000,1830.73,5462.29
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,80000,1854.7,5391.72
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,90000,1885.01,5305.01
T4,mixed,od_multi,0,0.1,random,100000,2,0,2,100000,1799.29,5557.75
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,10000,1763.58,5670.29
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,20000,2344.92,4264.54
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,30000,2360.09,4237.12
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,40000,1773.41,5638.85
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,50000,1863.12,5367.34
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,60000,1799.01,5558.62
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,70000,1784.58,5603.57
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,80000,1960.77,5100.04
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,90000,1927.45,5188.19
T4,mixed,od_multi,0,0.1,random,100000,2,0,3,100000,1719.33,5816.22
T4,mixed,od_multi,0,0,random,100000,2,0,1,10000,1759.92,5682.07
T4,mixed,od_multi,0,0,random,100000,2,0,1,20000,1553.1,6438.72
T4,mixed,od_multi,0,0,random,100000,2,0,1,30000,2173.48,4600.92
T4,mixed,od_multi,0,0,random,100000,2,0,1,40000,2692.46,3714.08
T4,mixed,od_multi,0,0,random,100000,2,0,1,50000,1889.55,5292.25
T4,mixed,od_multi,0,0,random,100000,2,0,1,60000,1806.79,5534.68
T4,mixed,od_multi,0,0,random,100000,2,0,1,70000,2238.01,4468.26
T4,mixed,od_multi,0,0,random,100000,2,0,1,80000,1832.33,5457.54
T4,mixed,od_multi,0,0,random,100000,2,0,1,90000,1925.14,5194.44
T4,mixed,od_multi,0,0,random,100000,2,0,1,100000,1869.98,5347.64
T4,mixed,od_multi,0,0,random,100000,2,0,2,10000,1855.53,5389.31
T4,mixed,od_multi,0,0,random,100000,2,0,2,20000,1736.86,5757.51
T4,mixed,od_multi,0,0,random,100000,2,0,2,30000,1642.06,6089.92
T4,mixed,od_multi,0,0,random,100000,2,0,2,40000,1866.7,5357.06
T4,mixed,od_multi,0,0,random,100000,2,0,2,50000,1787.67,5593.88
T4,mixed,od_multi,0,0,random,100000,2,0,2,60000,1779.87,5618.39
T4,mixed,od_multi,0,0,random,100000,2,0,2,70000,1813.22,5515.06
T4,mixed,od_multi,0,0,random,100000,2,0,2,80000,1850.69,5403.39
T4,mixed,od_multi,0,0,random,100000,2,0,2,90000,1764.31,5667.95
T4,mixed,od_multi,0,0,random,100000,2,0,2,100000,1805.92,5537.33
T4,mixed,od_multi,0,0,random,100000,2,0,3,10000,2511.97,3980.94
T4,mixed,od_multi,0,0,random,100000,2,0,3,20000,1625.58,6151.64
T4,mixed,od_multi,0,0,random,100000,2,0,3,30000,1654.59,6043.81
T4,mixed,od_multi,0,0,random,100000,2,0,3,40000,1888.9,5294.09
T4,mixed,od_multi,0,0,random,100000,2,0,3,50000,2061.09,4851.81
T4,mixed,od_multi,0,0,random,100000,2,0,3,60000,1793.67,5575.17
T4,mixed,od_multi,0,0,random,100000,2,0,3,70000,1801.77,5550.09
T4,mixed,od_multi,0,0,random,100000,2,0,3,80000,1894.47,5278.51
T4,mixed,od_multi,0,0,random,100000,2,0,3,90000,1763.16,5671.65
T4,mixed,od_multi,0,0,random,100000,2,0,3,100000,1909.37,5237.32
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,10000,4981.62,2007.38
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,20000,4968.87,2012.53
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,30000,4982.48,2007.03
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,40000,5532.66,1807.45
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,50000,5499.98,1818.19
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,60000,5288.62,1890.85
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,70000,5576.83,1793.13
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,80000,3906.45,2559.87
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,90000,5656.11,1768
T5,mixed,od_multi,0,0.1,random,100000,1,0,1,100000,5591.17,1788.53
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,10000,5100.8,1960.48
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,20000,5016.87,1993.27
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,30000,5014.06,1994.39
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,40000,5569.16,1795.6
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,50000,5546.42,1802.97
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,60000,5502.66,1817.3
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,70000,4862.76,2056.44
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,80000,4586.07,2180.51
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,90000,5647.06,1770.83
T5,mixed,od_multi,0,0.1,random,100000,1,0,2,100000,5130.73,1949.04
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,10000,5115.55,1954.82
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,20000,4999.25,2000.3
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,30000,4993.36,2002.66
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,40000,5544.74,1803.51
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,50000,5395.77,1853.3
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,60000,5353.17,1868.05
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,70000,5281.01,1893.58
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,80000,4910.65,2036.39
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,90000,5656.24,1767.96
T5,mixed,od_multi,0,0.1,random,100000,1,0,3,100000,5634.2,1774.88
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,2470.12,4048.39
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,1694.38,5901.86
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,1706.4,5860.29
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,1770.06,5649.54
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,2024.11,4940.45
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,60000,1757.59,5689.6
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,70000,1839.64,5435.83
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,80000,1932.82,5173.79
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,90000,1857.66,5383.12
T5,mixed,od_multi,0,0.1,random,100000,2,0,1,100000,1844.64,5421.1
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,10000,1596.25,6264.7
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,20000,1556.47,6424.79
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,30000,2395.73,4174.09
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,40000,1930.35,5180.42
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,50000,1797.07,5564.61
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,60000,1787.83,5593.38
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,70000,1831,5461.49
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,80000,1780.24,5617.23
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,90000,1848.01,5411.22
T5,mixed,od_multi,0,0.1,random,100000,2,0,2,100000,1819.55,5495.87
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,10000,2490.49,4015.28
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,20000,1556.92,6422.94
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,30000,1547.65,6461.42
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,40000,1794.19,5573.56
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,50000,1786.73,5596.82
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,60000,2004.55,4988.66
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,70000,1896.96,5271.58
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,80000,1989.33,5026.81
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,90000,1949.84,5128.63
T5,mixed,od_multi,0,0.1,random,100000,2,0,3,100000,1744.94,5730.86
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,10000,640.316,15617.3
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,20000,610.282,16385.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,30000,627.547,15935.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,40000,680.291,14699.6
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,50000,672.297,14874.4
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,60000,565.357,17687.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,70000,567.784,17612.3
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,80000,572.629,17463.3
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,90000,583.467,17138.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,1,100000,582.07,17180.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,10000,531.532,18813.5
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,20000,508.539,19664.2
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,30000,528.63,18916.8
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,40000,563.06,17760.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,50000,566.792,17643.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,60000,575.198,17385.3
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,70000,569.428,17561.5
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,80000,577.208,17324.8
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,90000,583.407,17140.7
T5,mixed,od_multi,0,0.1,random,100000,4,0,2,100000,586.806,17041.4
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,10000,527.118,18971.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,20000,516.959,19343.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,30000,523.372,19106.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,40000,563.632,17742.1
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,50000,556.24,17977.9
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,60000,569.08,17572.2
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,70000,568.133,17601.5
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,80000,572.453,17468.7
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,90000,587.247,17028.6
T5,mixed,od_multi,0,0.1,random,100000,4,0,3,100000,595.983,16779
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,10000,305.268,32758.2
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,20000,307.17,32555.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,30000,309.218,32339.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,40000,345.105,28976.7
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,50000,348.616,28684.8
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,60000,355.56,28124.7
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,70000,358.252,27913.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,80000,366.108,27314.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,90000,371.224,26937.9
T5,mixed,od_multi,0,0.1,random,100000,8,0,1,100000,372.241,26864.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,10000,311.441,32108.9
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,20000,297.952,33562.5
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,30000,309.617,32298
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,40000,346.926,28824.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,50000,349.281,28630.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,60000,353.148,28316.7
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,70000,358.67,27880.8
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,80000,364.27,27452.2
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,90000,364.849,27408.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,2,100000,371.767,26898.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,10000,307.619,32507.8
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,20000,302.667,33039.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,30000,317.152,31530.7
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,40000,349.179,28638.6
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,50000,351.866,28419.9
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,60000,357.717,27955.1
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,70000,361.436,27667.4
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,80000,365.1,27389.7
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,90000,367.535,27208.3
T5,mixed,od_multi,0,0.1,random,100000,8,0,3,100000,375.715,26615.9
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,10000,235.418,42477.6
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,20000,224.162,44610.5
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,30000,230.684,43349.4
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,40000,262.251,38131.4
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,50000,274.155,36475.7
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,60000,275.444,36305
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,70000,284.461,35154.2
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,80000,288.898,34614.2
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,90000,299.896,33344.8
T5,mixed,od_multi,0,0.1,random,100000,16,0,1,100000,299.073,33436.7
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,10000,237.162,42165.2
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,20000,224.708,44502.1
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,30000,230.997,43290.6
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,40000,265.681,37639.2
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,50000,271.375,36849.4
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,60000,281.556,35516.9
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,70000,283.933,35219.6
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,80000,298.942,33451.3
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,90000,301.288,33190.8
T5,mixed,od_multi,0,0.1,random,100000,16,0,2,100000,304.412,32850.2
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,10000,235.05,42544.1
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,20000,225.944,44258.8
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,30000,232.571,42997.7
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,40000,269.562,37097.1
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,50000,271.33,36855.4
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,60000,277.031,36097
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,70000,285.556,35019.4
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,80000,291.457,34310.3
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,90000,299.653,33371.9
T5,mixed,od_multi,0,0.1,random,100000,16,0,3,100000,300.993,33223.4
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,10000,221.696,45106.7
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,20000,211.818,47210.4
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,30000,222.584,44926.9
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,40000,269.253,37139.9
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,50000,263.37,37969.4
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,60000,270.542,36962.8
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,70000,287.051,34837
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,80000,289.906,34493.9
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,90000,303.7,32927.2
T5,mixed,od_multi,0,0.1,random,100000,32,0,1,100000,300.548,33272.5
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,10000,218.745,45715.3
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,20000,218.971,45668.1
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,30000,223.037,44835.5
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,40000,253.202,39494.2
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,50000,266.546,37517
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,60000,281.989,35462.4
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,70000,287.54,34777.7
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,80000,292.547,34182.6
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,90000,303.395,32960.3
T5,mixed,od_multi,0,0.1,random,100000,32,0,2,100000,307.259,32545.9
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,10000,218.918,45679.2
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,20000,222.551,44933.5
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,30000,226.549,44140.6
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,40000,254.181,39342.1
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,50000,274.431,36439
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,60000,276.871,36117.9
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,70000,287.045,34837.8
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,80000,301.877,33126.1
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,90000,305.533,32729.7
T5,mixed,od_multi,0,0.1,random,100000,32,0,3,100000,306.509,32625.5
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,10000,266.98,37456
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,20000,273.226,36599.7
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,30000,268.501,37243.8
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,40000,339.175,29483.3
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,50000,329.783,30323
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,60000,332.341,30089.6
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,70000,364.574,27429.3
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,80000,384.242,26025.3
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,90000,383.681,26063.3
T5,mixed,od_multi,0,0.1,random,100000,64,0,1,100000,383.336,26086.8
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,10000,287.643,34765.3
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,20000,254.142,39348.1
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,30000,277.151,36081.4
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,40000,315.725,31673.2
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,50000,341.547,29278.6
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,60000,362.228,27606.9
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,70000,360.278,27756.4
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,80000,359.148,27843.7
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,90000,381.523,26210.8
T5,mixed,od_multi,0,0.1,random,100000,64,0,2,100000,401.567,24902.5
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,10000,283.185,35312.7
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,20000,252.047,39675.2
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,30000,273.216,36601.1
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,40000,332.83,30045.4
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,50000,348.567,28688.9
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,60000,347.528,28774.6
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,70000,382.65,26133.5
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,80000,406.288,24613.1
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,90000,413.383,24190.6
T5,mixed,od_multi,0,0.1,random,100000,64,0,3,100000,391.687,25530.6
T6,mixed,od_multi,0,0.1,random,100000,2,0,1,10000,1610.71,6208.46
T6,mixed,od_multi,0,0.1,random,100000,2,0,1,20000,1589.27,6292.18
T6,mixed,od_multi,0,0.1,random,100000,2,0,1,30000,2176.89,4593.72
T6,mixed,od_multi,0,0.1,random,100000,2,0,1,40000,1885.67,5303.16
T6,mixed,od_multi,0,0.1,random,100000,2,0,1,50000,1794.85,5571.5
