experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,16,0,2.239,4466145.94
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,16,0,2.268,4410137.49
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,16,0,2.270,4406128.75
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,16,0,2.486,4022019.75
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,16,0,2.388,4187303.09
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,16,0,2.441,4095851.11
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,16,0,2.550,3921510.19
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,16,0,2.519,3969824.57
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,16,1,2.191,4563303.28
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,16,1,2.155,4639329.26
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,16,1,2.249,4446023.28
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,16,1,2.174,4600074.15
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,16,1,2.386,4191699.85
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,16,1,2.290,4366371.78
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,16,1,2.452,4078725.94
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,16,1,2.635,3794677.59
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,16,1,2.449,4082555.81
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,16,1,2.670,3745991.79
M1,delete,fd_single,0.0000,0.1000,100000,10000,random,16,2,2.094,4774940.35
M1,delete,fd_single,0.0000,0.1000,100000,20000,random,16,2,2.058,4859948.44
M1,delete,fd_single,0.0000,0.1000,100000,30000,random,16,2,2.111,4736458.70
M1,delete,fd_single,0.0000,0.1000,100000,40000,random,16,2,2.093,4778632.25
M1,delete,fd_single,0.0000,0.1000,100000,50000,random,16,2,2.196,4553889.59
M1,delete,fd_single,0.0000,0.1000,100000,60000,random,16,2,2.230,4483500.72
M1,delete,fd_single,0.0000,0.1000,100000,70000,random,16,2,2.507,3988651.49
M1,delete,fd_single,0.0000,0.1000,100000,80000,random,16,2,2.471,4046839.74
M1,delete,fd_single,0.0000,0.1000,100000,90000,random,16,2,2.574,3885470.32
M1,delete,fd_single,0.0000,0.1000,100000,100000,random,16,2,2.589,3862493.68
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,1,0,9.076,1101851.52
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,1,0,10.122,987969.30
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,1,0,8.809,1135214.49
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,1,0,7.939,1259568.95
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,1,0,7.385,1354065.89
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,1,0,6.820,1466356.93
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,1,0,7.579,1319446.25
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,1,0,6.322,1581778.42
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,1,0,8.072,1238816.28
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,1,0,7.197,1389550.86
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,1,1,7.001,1428333.51
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,1,1,9.078,1101612.88
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,1,1,7.946,1258484.39
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,1,1,7.944,1258827.05
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,1,1,7.484,1336211.89
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,1,1,7.984,1252533.88
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,1,1,6.666,1500155.64
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,1,1,6.360,1572379.70
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,1,1,6.555,1525586.76
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,1,1,6.387,1565601.60
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,1,2,7.633,1310051.28
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,1,2,8.899,1123778.85
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,1,2,8.857,1129016.56
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,1,2,7.700,1298780.41
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,1,2,7.592,1317124.80
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,1,2,6.713,1489566.41
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,1,2,6.805,1469417.89
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,1,2,6.260,1597343.55
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,1,2,6.445,1551544.40
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,1,2,7.115,1405462.41
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,16,0,4.243,2357052.43
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,16,0,2.958,3381162.13
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,16,0,3.002,3331484.36
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,16,0,2.508,3986776.66
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,16,0,2.095,4772622.71
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,16,0,2.438,4101796.75
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,16,0,2.214,4516295.70
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,16,0,2.062,4850617.94
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,16,0,2.346,4263185.18
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,16,0,2.126,4702735.39
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,16,1,2.861,3495300.92
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,16,1,2.529,3953661.51
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,16,1,2.245,4453662.54
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,16,1,2.351,4252980.91
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,16,1,2.356,4245338.09
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,16,1,2.244,4456693.42
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,16,1,2.062,4848498.95
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,16,1,2.060,4854920.41
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,16,1,1.992,5020591.96
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,16,1,1.978,5055606.62
M1,insert,fd_multi,0.0000,0.1000,100000,10000,random,16,2,2.857,3500433.53
M1,insert,fd_multi,0.0000,0.1000,100000,20000,random,16,2,2.499,4001322.04
M1,insert,fd_multi,0.0000,0.1000,100000,30000,random,16,2,2.201,4543614.38
M1,insert,fd_multi,0.0000,0.1000,100000,40000,random,16,2,2.100,4761950.11
M1,insert,fd_multi,0.0000,0.1000,100000,50000,random,16,2,2.161,4626626.61
M1,insert,fd_multi,0.0000,0.1000,100000,60000,random,16,2,2.027,4933131.40
M1,insert,fd_multi,0.0000,0.1000,100000,70000,random,16,2,2.048,4882764.82
M1,insert,fd_multi,0.0000,0.1000,100000,80000,random,16,2,2.308,4332226.31
M1,insert,fd_multi,0.0000,0.1000,100000,90000,random,16,2,2.107,4745647.53
M1,insert,fd_multi,0.0000,0.1000,100000,100000,random,16,2,2.216,4513240.27
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,1,0,3.104,3221766.77
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,1,0,3.701,2702336.06
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,1,0,3.709,2695895.20
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,1,0,3.719,2688542.80
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,1,0,3.682,2715808.31
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,1,0,3.695,2706397.30
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,1,0,3.733,2678563.78
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,1,0,3.551,2816169.20
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,1,0,3.916,2553585.72
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,1,0,3.887,2572562.34
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,1,1,3.627,2757062.28
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,1,1,3.875,2580378.13
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,1,1,3.656,2734911.09
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,1,1,3.650,2739699.76
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,1,1,3.639,2747734.36
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,1,1,3.593,2782909.15
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,1,1,3.560,2808866.47
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,1,1,3.567,2803494.39
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,1,1,3.548,2818637.05
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,1,1,3.318,3013575.86
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,1,2,3.541,2823919.84
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,1,2,3.750,2666695.11
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,1,2,3.509,2849471.27
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,1,2,3.493,2862798.93
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,1,2,3.688,2711511.45
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,1,2,3.504,2853978.20
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,1,2,3.799,2632385.98
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,1,2,3.573,2799045.86
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,1,2,3.701,2702200.97
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,1,2,3.831,2610022.22
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,16,0,1.641,6094870.31
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,16,0,1.367,7313042.08
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,16,0,1.269,7878302.29
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,16,0,1.326,7542803.52
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,16,0,1.276,7836229.08
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,16,0,1.283,7795556.84
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,16,0,1.345,7435585.52
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,16,0,1.382,7234942.46
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,16,0,1.420,7040260.43
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,16,0,1.279,7820283.63
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,16,1,1.710,5849058.04
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,16,1,1.402,7134876.27
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,16,1,1.297,7712294.40
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,16,1,1.370,7299110.24
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,16,1,1.248,8012011.61
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,16,1,1.267,7891140.14
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,16,1,1.254,7973903.01
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,16,1,1.257,7957405.60
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,16,1,1.202,8319744.42
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,16,1,1.146,8728943.61
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,random,16,2,1.401,7137667.04
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,random,16,2,1.298,7702676.68
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,random,16,2,1.262,7925833.22
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,random,16,2,1.234,8102860.96
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,random,16,2,1.284,7790522.21
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,random,16,2,1.283,7792470.91
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,random,16,2,1.258,7950686.66
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,random,16,2,1.181,8469186.14
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,random,16,2,1.283,7796693.42
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,random,16,2,1.171,8540453.57
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,1,0,6.614,1511880.81
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,1,0,6.574,1521079.58
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,1,0,7.062,1416026.65
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,1,0,6.463,1547383.03
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,1,0,8.094,1235451.78
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,1,0,7.361,1358423.78
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,1,0,7.884,1268403.91
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,1,0,7.130,1402613.46
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,1,0,7.409,1349687.59
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,1,0,7.931,1260840.87
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,1,1,6.657,1502081.58
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,1,1,6.756,1480187.91
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,1,1,6.682,1496547.39
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,1,1,7.209,1387135.32
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,1,1,7.750,1290271.47
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,1,1,6.943,1440337.75
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,1,1,7.095,1409438.50
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,1,1,7.046,1419233.68
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,1,1,7.206,1387786.95
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,1,1,7.125,1403513.50
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,1,2,6.560,1524334.94
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,1,2,6.941,1440734.31
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,1,2,6.817,1466860.47
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,1,2,6.698,1492921.69
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,1,2,6.810,1468531.21
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,1,2,6.990,1430636.86
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,1,2,7.151,1398459.21
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,1,2,6.497,1539125.97
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,1,2,7.132,1402090.15
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,1,2,6.370,1569948.92
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,16,0,2.165,4618186.79
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,16,0,2.109,4741208.26
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,16,0,2.190,4566627.09
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,16,0,2.248,4448812.19
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,16,0,2.366,4225662.19
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,16,0,2.210,4524018.92
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,16,0,2.289,4369349.88
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,16,0,2.546,3927239.25
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,16,0,2.493,4011801.11
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,16,0,2.467,4054161.98
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,16,1,2.121,4713945.97
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,16,1,2.102,4757514.26
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,16,1,2.109,4740716.02
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,16,1,2.321,4308122.06
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,16,1,2.179,4588296.72
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,16,1,2.405,4157482.10
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,16,1,2.267,4410689.92
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,16,1,2.345,4263663.23
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,16,1,2.433,4109618.32
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,16,1,2.471,4047299.99
M1,delete,fd_multi,0.0000,0.1000,100000,10000,random,16,2,2.234,4475506.45
M1,delete,fd_multi,0.0000,0.1000,100000,20000,random,16,2,2.277,4390841.06
M1,delete,fd_multi,0.0000,0.1000,100000,30000,random,16,2,2.277,4392370.45
M1,delete,fd_multi,0.0000,0.1000,100000,40000,random,16,2,2.328,4295672.88
M1,delete,fd_multi,0.0000,0.1000,100000,50000,random,16,2,2.320,4310772.19
M1,delete,fd_multi,0.0000,0.1000,100000,60000,random,16,2,2.488,4019048.68
M1,delete,fd_multi,0.0000,0.1000,100000,70000,random,16,2,2.407,4155113.72
M1,delete,fd_multi,0.0000,0.1000,100000,80000,random,16,2,2.342,4269548.56
M1,delete,fd_multi,0.0000,0.1000,100000,90000,random,16,2,2.557,3911480.08
M1,delete,fd_multi,0.0000,0.1000,100000,100000,random,16,2,2.417,4136855.45
M1,insert,od_single,0.0000,0.1000,100000,10000,random,1,0,19.167,521739.37
M1,insert,od_single,0.0000,0.1000,100000,20000,random,1,0,20.888,478751.64
M1,insert,od_single,0.0000,0.1000,100000,30000,random,1,0,20.154,496182.57
M1,insert,od_single,0.0000,0.1000,100000,40000,random,1,0,19.932,501694.10
M1,insert,od_single,0.0000,0.1000,100000,50000,random,1,0,20.403,490118.57
M1,insert,od_single,0.0000,0.1000,100000,60000,random,1,0,20.007,499834.93
M1,insert,od_single,0.0000,0.1000,100000,70000,random,1,0,20.952,477274.82
M1,insert,od_single,0.0000,0.1000,100000,80000,random,1,0,21.354,468293.57
M1,insert,od_single,0.0000,0.1000,100000,90000,random,1,0,21.770,459343.00
M1,insert,od_single,0.0000,0.1000,100000,100000,random,1,0,21.340,468612.87
M1,insert,od_single,0.0000,0.1000,100000,10000,random,1,1,15.406,649115.24
M1,insert,od_single,0.0000,0.1000,100000,20000,random,1,1,20.192,495235.78
M1,insert,od_single,0.0000,0.1000,100000,30000,random,1,1,20.478,488322.33
M1,insert,od_single,0.0000,0.1000,100000,40000,random,1,1,20.207,494886.61
M1,insert,od_single,0.0000,0.1000,100000,50000,random,1,1,20.177,495624.28
M1,insert,od_single,0.0000,0.1000,100000,60000,random,1,1,20.578,485957.65
M1,insert,od_single,0.0000,0.1000,100000,70000,random,1,1,19.669,508411.90
M1,insert,od_single,0.0000,0.1000,100000,80000,random,1,1,20.383,490601.69
M1,insert,od_single,0.0000,0.1000,100000,90000,random,1,1,20.496,487890.72
M1,insert,od_single,0.0000,0.1000,100000,100000,random,1,1,20.523,487264.20
M1,insert,od_single,0.0000,0.1000,100000,10000,random,1,2,17.972,556410.02
M1,insert,od_single,0.0000,0.1000,100000,20000,random,1,2,20.782,481189.90
M1,insert,od_single,0.0000,0.1000,100000,30000,random,1,2,20.191,495260.90
M1,insert,od_single,0.0000,0.1000,100000,40000,random,1,2,20.325,492006.06
M1,insert,od_single,0.0000,0.1000,100000,50000,random,1,2,19.899,502543.22
M1,insert,od_single,0.0000,0.1000,100000,60000,random,1,2,20.334,491785.53
M1,insert,od_single,0.0000,0.1000,100000,70000,random,1,2,20.261,493569.41
M1,insert,od_single,0.0000,0.1000,100000,80000,random,1,2,19.893,502688.48
M1,insert,od_single,0.0000,0.1000,100000,90000,random,1,2,20.809,480566.45
M1,insert,od_single,0.0000,0.1000,100000,100000,random,1,2,20.381,490646.58
M1,insert,od_single,0.0000,0.1000,100000,10000,random,16,0,8.471,1180492.60
M1,insert,od_single,0.0000,0.1000,100000,20000,random,16,0,6.606,1513779.71
M1,insert,od_single,0.0000,0.1000,100000,30000,random,16,0,5.977,1673035.35
M1,insert,od_single,0.0000,0.1000,100000,40000,random,16,0,5.767,1733901.29
M1,insert,od_single,0.0000,0.1000,100000,50000,random,16,0,5.653,1768974.73
M1,insert,od_single,0.0000,0.1000,100000,60000,random,16,0,6.018,1661796.77
M1,insert,od_single,0.0000,0.1000,100000,70000,random,16,0,5.616,1780642.63
M1,insert,od_single,0.0000,0.1000,100000,80000,random,16,0,6.022,1660552.24
M1,insert,od_single,0.0000,0.1000,100000,90000,random,16,0,5.712,1750805.41
M1,insert,od_single,0.0000,0.1000,100000,100000,random,16,0,6.183,1617336.29
M1,insert,od_single,0.0000,0.1000,100000,10000,random,16,1,6.875,1454580.79
M1,insert,od_single,0.0000,0.1000,100000,20000,random,16,1,5.802,1723637.18
M1,insert,od_single,0.0000,0.1000,100000,30000,random,16,1,5.774,1731871.93
M1,insert,od_single,0.0000,0.1000,100000,40000,random,16,1,5.817,1718960.30
M1,insert,od_single,0.0000,0.1000,100000,50000,random,16,1,5.727,1746153.01
M1,insert,od_single,0.0000,0.1000,100000,60000,random,16,1,5.487,1822485.53
M1,insert,od_single,0.0000,0.1000,100000,70000,random,16,1,5.639,1773408.10
M1,insert,od_single,0.0000,0.1000,100000,80000,random,16,1,5.606,1783927.81
M1,insert,od_single,0.0000,0.1000,100000,90000,random,16,1,5.714,1749969.90
M1,insert,od_single,0.0000,0.1000,100000,100000,random,16,1,5.460,1831621.93
M1,insert,od_single,0.0000,0.1000,100000,10000,random,16,2,6.581,1519621.27
M1,insert,od_single,0.0000,0.1000,100000,20000,random,16,2,5.874,1702294.85
M1,insert,od_single,0.0000,0.1000,100000,30000,random,16,2,5.789,1727444.20
M1,insert,od_single,0.0000,0.1000,100000,40000,random,16,2,5.656,1767978.62
M1,insert,od_single,0.0000,0.1000,100000,50000,random,16,2,5.742,1741417.29
M1,insert,od_single,0.0000,0.1000,100000,60000,random,16,2,5.364,1864199.76
M1,insert,od_single,0.0000,0.1000,100000,70000,random,16,2,5.511,1814463.49
M1,insert,od_single,0.0000,0.1000,100000,80000,random,16,2,5.570,1795341.48
M1,insert,od_single,0.0000,0.1000,100000,90000,random,16,2,5.610,1782527.38
M1,insert,od_single,0.0000,0.1000,100000,100000,random,16,2,5.654,1768782.93
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,1,0,3.625,2758482.96
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,1,0,4.045,2472205.61
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,1,0,3.962,2523823.00
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,1,0,3.998,2501252.50
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,1,0,3.870,2583792.39
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,1,0,3.725,2684726.64
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,1,0,3.701,2702099.48
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,1,0,3.693,2707643.05
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,1,0,3.655,2735675.73
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,1,0,3.618,2764285.00
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,1,1,3.713,2693332.09
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,1,1,3.752,2665317.66
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,1,1,3.798,2633229.57
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,1,1,4.495,2224536.73
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,1,1,3.636,2750455.82
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,1,1,3.821,2616857.06
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,1,1,3.780,2645338.89
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,1,1,3.660,2732088.90
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,1,1,3.534,2829600.34
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,1,1,3.906,2559959.37
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,1,2,3.831,2610480.77
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,1,2,4.029,2481929.69
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,1,2,3.637,2749390.32
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,1,2,3.640,2747196.90
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,1,2,3.639,2747723.79
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,1,2,3.576,2796079.67
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,1,2,3.951,2530865.81
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,1,2,3.941,2537544.88
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,1,2,3.381,2957868.42
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,1,2,3.808,2626024.90
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,16,0,1.705,5866606.28
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,16,0,1.411,7085640.60
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,16,0,1.387,7211422.32
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,16,0,1.328,7529683.90
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,16,0,1.432,6983362.14
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,16,0,1.351,7401497.17
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,16,0,1.313,7617561.83
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,16,0,1.272,7863588.75
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,16,0,1.250,8003201.28
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,16,0,1.309,7638800.83
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,16,1,1.320,7573129.93
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,16,1,1.376,7267948.93
M1,lookup,od_single,0.0000,0.1000,100000,30000,random,16,1,1.269,7878867.14
M1,lookup,od_single,0.0000,0.1000,100000,40000,random,16,1,1.330,7520776.14
M1,lookup,od_single,0.0000,0.1000,100000,50000,random,16,1,1.255,7966464.37
M1,lookup,od_single,0.0000,0.1000,100000,60000,random,16,1,1.208,8277268.63
M1,lookup,od_single,0.0000,0.1000,100000,70000,random,16,1,1.296,7718032.49
M1,lookup,od_single,0.0000,0.1000,100000,80000,random,16,1,1.290,7754841.54
M1,lookup,od_single,0.0000,0.1000,100000,90000,random,16,1,1.232,8118919.44
M1,lookup,od_single,0.0000,0.1000,100000,100000,random,16,1,1.260,7938877.00
M1,lookup,od_single,0.0000,0.1000,100000,10000,random,16,2,1.280,7811560.17
M1,lookup,od_single,0.0000,0.1000,100000,20000,random,16,2,1.283,7791626.96
