experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,90000,1315.34,7602.62
T3,mixed,od_multi,0.2,0.1,random,100000,2,2,100000,1304.44,7666.11
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,10000,773.735,12924.3
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,20000,850.588,11756.6
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,30000,906.627,11029.9
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,40000,1041.38,9602.65
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,50000,1086.84,9200.98
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,60000,1135.42,8807.34
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,70000,1189.34,8408
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,80000,1260.18,7935.38
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,90000,1321.76,7565.67
T3,mixed,od_multi,0.2,0.1,random,100000,2,3,100000,1305.08,7662.35
T3,mixed,od_multi,1,0.1,random,100000,2,1,10000,766.422,13047.6
T3,mixed,od_multi,1,0.1,random,100000,2,1,20000,842.278,11872.6
T3,mixed,od_multi,1,0.1,random,100000,2,1,30000,905.578,11042.7
T3,mixed,od_multi,1,0.1,random,100000,2,1,40000,1051.04,9514.36
T3,mixed,od_multi,1,0.1,random,100000,2,1,50000,1072.76,9321.78
T3,mixed,od_multi,1,0.1,random,100000,2,1,60000,1127.94,8865.72
T3,mixed,od_multi,1,0.1,random,100000,2,1,70000,1200.82,8327.67
T3,mixed,od_multi,1,0.1,random,100000,2,1,80000,1257.36,7953.18
T3,mixed,od_multi,1,0.1,random,100000,2,1,90000,1296.48,7713.17
T3,mixed,od_multi,1,0.1,random,100000,2,1,100000,1292.59,7736.39
T3,mixed,od_multi,1,0.1,random,100000,2,2,10000,775.141,12900.9
T3,mixed,od_multi,1,0.1,random,100000,2,2,20000,851.385,11745.6
T3,mixed,od_multi,1,0.1,random,100000,2,2,30000,910.656,10981.1
T3,mixed,od_multi,1,0.1,random,100000,2,2,40000,1046.16,9558.78
T3,mixed,od_multi,1,0.1,random,100000,2,2,50000,1073.99,9311.11
T3,mixed,od_multi,1,0.1,random,100000,2,2,60000,1130.26,8847.56
T3,mixed,od_multi,1,0.1,random,100000,2,2,70000,1191.08,8395.73
T3,mixed,od_multi,1,0.1,random,100000,2,2,80000,1258.34,7946.95
T3,mixed,od_multi,1,0.1,random,100000,2,2,90000,1314.01,7610.29
T3,mixed,od_multi,1,0.1,random,100000,2,2,100000,1321.17,7569.03
T3,mixed,od_multi,1,0.1,random,100000,2,3,10000,774.114,12918
T3,mixed,od_multi,1,0.1,random,100000,2,3,20000,850.557,11757
T3,mixed,od_multi,1,0.1,random,100000,2,3,30000,892.794,11200.8
T3,mixed,od_multi,1,0.1,random,100000,2,3,40000,1045.01,9569.25
T3,mixed,od_multi,1,0.1,random,100000,2,3,50000,1065.77,9382.92
T3,mixed,od_multi,1,0.1,random,100000,2,3,60000,1128.94,8857.86
T3,mixed,od_multi,1,0.1,random,100000,2,3,70000,1168.24,8559.88
T3,mixed,od_multi,1,0.1,random,100000,2,3,80000,1238.33,8075.38
T3,mixed,od_multi,1,0.1,random,100000,2,3,90000,1307.52,7648.05
T3,mixed,od_multi,1,0.1,random,100000,2,3,100000,1315.96,7599.03
T4,mixed,od_multi,0,0.1,random,100000,2,1,10000,776.008,12886.5
T4,mixed,od_multi,0,0.1,random,100000,2,1,20000,853.337,11718.7
T4,mixed,od_multi,0,0.1,random,100000,2,1,30000,904.76,11052.7
T4,mixed,od_multi,0,0.1,random,100000,2,1,40000,1048.55,9537.02
T4,mixed,od_multi,0,0.1,random,100000,2,1,50000,1081.92,9242.87
T4,mixed,od_multi,0,0.1,random,100000,2,1,60000,1142.85,8750.03
T4,mixed,od_multi,0,0.1,random,100000,2,1,70000,1184.78,8440.41
T4,mixed,od_multi,0,0.1,random,100000,2,1,80000,1249.19,8005.22
T4,mixed,od_multi,0,0.1,random,100000,2,1,90000,1313.49,7613.28
T4,mixed,od_multi,0,0.1,random,100000,2,1,100000,1307.2,7649.93
T4,mixed,od_multi,0,0.1,random,100000,2,2,10000,787.557,12697.5
T4,mixed,od_multi,0,0.1,random,100000,2,2,20000,858.312,11650.8
T4,mixed,od_multi,0,0.1,random,100000,2,2,30000,913.884,10942.3
T4,mixed,od_multi,0,0.1,random,100000,2,2,40000,1046.4,9556.6
T4,mixed,od_multi,0,0.1,random,100000,2,2,50000,1076.55,9288.91
T4,mixed,od_multi,0,0.1,random,100000,2,2,60000,1146.26,8724.04
T4,mixed,od_multi,0,0.1,random,100000,2,2,70000,1217.95,8210.49
T4,mixed,od_multi,0,0.1,random,100000,2,2,80000,1274.06,7848.95
T4,mixed,od_multi,0,0.1,random,100000,2,2,90000,1305.14,7661.99
T4,mixed,od_multi,0,0.1,random,100000,2,2,100000,1312.08,7621.51
T4,mixed,od_multi,0,0.1,random,100000,2,3,10000,783.701,12760
T4,mixed,od_multi,0,0.1,random,100000,2,3,20000,852.584,11729
T4,mixed,od_multi,0,0.1,random,100000,2,3,30000,899.055,11122.8
T4,mixed,od_multi,0,0.1,random,100000,2,3,40000,1031.4,9695.52
T4,mixed,od_multi,0,0.1,random,100000,2,3,50000,1077.1,9284.16
T4,mixed,od_multi,0,0.1,random,100000,2,3,60000,1143.45,8745.43
T4,mixed,od_multi,0,0.1,random,100000,2,3,70000,1203.7,8307.71
T4,mixed,od_multi,0,0.1,random,100000,2,3,80000,1247.22,8017.82
T4,mixed,od_multi,0,0.1,random,100000,2,3,90000,1301.38,7684.15
T4,mixed,od_multi,0,0.1,random,100000,2,3,100000,1312.05,7621.69
T4,mixed,od_multi,0,0,random,100000,2,1,10000,771.212,12966.6
T4,mixed,od_multi,0,0,random,100000,2,1,20000,833.952,11991.1
T4,mixed,od_multi,0,0,random,100000,2,1,30000,899.125,11121.9
T4,mixed,od_multi,0,0,random,100000,2,1,40000,1036.52,9647.69
T4,mixed,od_multi,0,0,random,100000,2,1,50000,1081.55,9245.96
T4,mixed,od_multi,0,0,random,100000,2,1,60000,1136.45,8799.34
T4,mixed,od_multi,0,0,random,100000,2,1,70000,1205.31,8296.65
T4,mixed,od_multi,0,0,random,100000,2,1,80000,1251.16,7992.59
T4,mixed,od_multi,0,0,random,100000,2,1,90000,1315.25,7603.13
T4,mixed,od_multi,0,0,random,100000,2,1,100000,1305.91,7657.48
T4,mixed,od_multi,0,0,random,100000,2,2,10000,786.695,12711.4
T4,mixed,od_multi,0,0,random,100000,2,2,20000,847.283,11802.4
T4,mixed,od_multi,0,0,random,100000,2,2,30000,905.489,11043.8
T4,mixed,od_multi,0,0,random,100000,2,2,40000,1034.99,9661.9
T4,mixed,od_multi,0,0,random,100000,2,2,50000,1070.43,9342.07
T4,mixed,od_multi,0,0,random,100000,2,2,60000,1146.2,8724.45
T4,mixed,od_multi,0,0,random,100000,2,2,70000,1204.49,8302.26
T4,mixed,od_multi,0,0,random,100000,2,2,80000,1256.98,7955.56
T4,mixed,od_multi,0,0,random,100000,2,2,90000,1319.95,7576.04
T4,mixed,od_multi,0,0,random,100000,2,2,100000,1320.38,7573.58
T4,mixed,od_multi,0,0,random,100000,2,3,10000,781.425,12797.1
T4,mixed,od_multi,0,0,random,100000,2,3,20000,848.777,11781.7
T4,mixed,od_multi,0,0,random,100000,2,3,30000,909.137,10999.4
T4,mixed,od_multi,0,0,random,100000,2,3,40000,1044.36,9575.24
T4,mixed,od_multi,0,0,random,100000,2,3,50000,1087.15,9198.4
T4,mixed,od_multi,0,0,random,100000,2,3,60000,1135.14,8809.45
T4,mixed,od_multi,0,0,random,100000,2,3,70000,1205.37,8296.19
T4,mixed,od_multi,0,0,random,100000,2,3,80000,1263.25,7916.07
T4,mixed,od_multi,0,0,random,100000,2,3,90000,1306.77,7652.43
T4,mixed,od_multi,0,0,random,100000,2,3,100000,1310.75,7629.23
T5,mixed,od_multi,0,0.1,random,100000,1,1,10000,1448.34,6904.48
T5,mixed,od_multi,0,0.1,random,100000,1,1,20000,1567.57,6379.28
T5,mixed,od_multi,0,0.1,random,100000,1,1,30000,1688.55,5922.22
T5,mixed,od_multi,0,0.1,random,100000,1,1,40000,1933.44,5172.14
T5,mixed,od_multi,0,0.1,random,100000,1,1,50000,2025.45,4937.18
T5,mixed,od_multi,0,0.1,random,100000,1,1,60000,2123.31,4709.63
T5,mixed,od_multi,0,0.1,random,100000,1,1,70000,2232.65,4478.97
T5,mixed,od_multi,0,0.1,random,100000,1,1,80000,2333.03,4286.27
T5,mixed,od_multi,0,0.1,random,100000,1,1,90000,2447.96,4085.03
T5,mixed,od_multi,0,0.1,random,100000,1,1,100000,2406.65,4155.15
T5,mixed,od_multi,0,0.1,random,100000,1,2,10000,1452.73,6883.6
T5,mixed,od_multi,0,0.1,random,100000,1,2,20000,1577.16,6340.53
T5,mixed,od_multi,0,0.1,random,100000,1,2,30000,1687.93,5924.42
T5,mixed,od_multi,0,0.1,random,100000,1,2,40000,1923.22,5199.61
T5,mixed,od_multi,0,0.1,random,100000,1,2,50000,2006.49,4983.82
T5,mixed,od_multi,0,0.1,random,100000,1,2,60000,2104.84,4750.96
T5,mixed,od_multi,0,0.1,random,100000,1,2,70000,2217.98,4508.61
T5,mixed,od_multi,0,0.1,random,100000,1,2,80000,2320.19,4310
T5,mixed,od_multi,0,0.1,random,100000,1,2,90000,2432.62,4110.8
T5,mixed,od_multi,0,0.1,random,100000,1,2,100000,2402.33,4162.63
T5,mixed,od_multi,0,0.1,random,100000,1,3,10000,1451.15,6891.08
T5,mixed,od_multi,0,0.1,random,100000,1,3,20000,1575.62,6346.69
T5,mixed,od_multi,0,0.1,random,100000,1,3,30000,1684.73,5935.66
T5,mixed,od_multi,0,0.1,random,100000,1,3,40000,1921.22,5205.03
T5,mixed,od_multi,0,0.1,random,100000,1,3,50000,2012.86,4968.05
T5,mixed,od_multi,0,0.1,random,100000,1,3,60000,2113.6,4731.26
T5,mixed,od_multi,0,0.1,random,100000,1,3,70000,2220.06,4504.39
T5,mixed,od_multi,0,0.1,random,100000,1,3,80000,2327.52,4296.42
T5,mixed,od_multi,0,0.1,random,100000,1,3,90000,2447.26,4086.2
T5,mixed,od_multi,0,0.1,random,100000,1,3,100000,2419.87,4132.45
T5,mixed,od_multi,0,0.1,random,100000,2,1,10000,781.402,12797.5
T5,mixed,od_multi,0,0.1,random,100000,2,1,20000,854.25,11706.2
T5,mixed,od_multi,0,0.1,random,100000,2,1,30000,900.843,11100.7
T5,mixed,od_multi,0,0.1,random,100000,2,1,40000,1042.13,9595.74
T5,mixed,od_multi,0,0.1,random,100000,2,1,50000,1086.06,9207.59
T5,mixed,od_multi,0,0.1,random,100000,2,1,60000,1152.74,8675
T5,mixed,od_multi,0,0.1,random,100000,2,1,70000,1204.62,8301.38
T5,mixed,od_multi,0,0.1,random,100000,2,1,80000,1258.71,7944.65
T5,mixed,od_multi,0,0.1,random,100000,2,1,90000,1308.77,7640.77
T5,mixed,od_multi,0,0.1,random,100000,2,1,100000,1310.52,7630.56
T5,mixed,od_multi,0,0.1,random,100000,2,2,10000,774.096,12918.3
T5,mixed,od_multi,0,0.1,random,100000,2,2,20000,851.273,11747.1
T5,mixed,od_multi,0,0.1,random,100000,2,2,30000,915.486,10923.2
T5,mixed,od_multi,0,0.1,random,100000,2,2,40000,1036.22,9650.48
T5,mixed,od_multi,0,0.1,random,100000,2,2,50000,1091.07,9165.32
T5,mixed,od_multi,0,0.1,random,100000,2,2,60000,1154.61,8660.93
T5,mixed,od_multi,0,0.1,random,100000,2,2,70000,1193.76,8376.92
T5,mixed,od_multi,0,0.1,random,100000,2,2,80000,1262.12,7923.19
T5,mixed,od_multi,0,0.1,random,100000,2,2,90000,1307.68,7647.16
T5,mixed,od_multi,0,0.1,random,100000,2,2,100000,1303.05,7674.32
T5,mixed,od_multi,0,0.1,random,100000,2,3,10000,779.392,12830.5
T5,mixed,od_multi,0,0.1,random,100000,2,3,20000,836.945,11948.2
T5,mixed,od_multi,0,0.1,random,100000,2,3,30000,907.385,11020.7
T5,mixed,od_multi,0,0.1,random,100000,2,3,40000,1039.86,9616.66
T5,mixed,od_multi,0,0.1,random,100000,2,3,50000,1082.01,9242.03
T5,mixed,od_multi,0,0.1,random,100000,2,3,60000,1138.71,8781.89
T5,mixed,od_multi,0,0.1,random,100000,2,3,70000,1203.73,8307.51
T5,mixed,od_multi,0,0.1,random,100000,2,3,80000,1255.62,7964.18
T5,mixed,od_multi,0,0.1,random,100000,2,3,90000,1309.39,7637.13
T5,mixed,od_multi,0,0.1,random,100000,2,3,100000,1304.02,7668.57
T5,mixed,od_multi,0,0.1,random,100000,4,1,10000,402.541,24842.2
T5,mixed,od_multi,0,0.1,random,100000,4,1,20000,428.952,23312.6
T5,mixed,od_multi,0,0.1,random,100000,4,1,30000,458.182,21825.4
T5,mixed,od_multi,0,0.1,random,100000,4,1,40000,548.961,18216.2
T5,mixed,od_multi,0,0.1,random,100000,4,1,50000,543.786,18389.6
T5,mixed,od_multi,0,0.1,random,100000,4,1,60000,574.041,17420.4
T5,mixed,od_multi,0,0.1,random,100000,4,1,70000,604.228,16550
T5,mixed,od_multi,0,0.1,random,100000,4,1,80000,631.336,15839.4
T5,mixed,od_multi,0,0.1,random,100000,4,1,90000,665.242,15032.1
T5,mixed,od_multi,0,0.1,random,100000,4,1,100000,684.152,14616.6
T5,mixed,od_multi,0,0.1,random,100000,4,2,10000,407.652,24530.7
T5,mixed,od_multi,0,0.1,random,100000,4,2,20000,428.975,23311.4
T5,mixed,od_multi,0,0.1,random,100000,4,2,30000,457.479,21858.9
T5,mixed,od_multi,0,0.1,random,100000,4,2,40000,550.587,18162.4
T5,mixed,od_multi,0,0.1,random,100000,4,2,50000,548.997,18215
T5,mixed,od_multi,0,0.1,random,100000,4,2,60000,572.904,17454.9
T5,mixed,od_multi,0,0.1,random,100000,4,2,70000,603.96,16557.4
T5,mixed,od_multi,0,0.1,random,100000,4,2,80000,631.459,15836.3
T5,mixed,od_multi,0,0.1,random,100000,4,2,90000,660.008,15151.3
T5,mixed,od_multi,0,0.1,random,100000,4,2,100000,682.779,14646
T5,mixed,od_multi,0,0.1,random,100000,4,3,10000,407.184,24558.9
T5,mixed,od_multi,0,0.1,random,100000,4,3,20000,432.31,23131.6
T5,mixed,od_multi,0,0.1,random,100000,4,3,30000,473.582,21115.7
T5,mixed,od_multi,0,0.1,random,100000,4,3,40000,550.869,18153.1
T5,mixed,od_multi,0,0.1,random,100000,4,3,50000,547.585,18262
T5,mixed,od_multi,0,0.1,random,100000,4,3,60000,575.929,17363.3
T5,mixed,od_multi,0,0.1,random,100000,4,3,70000,606.808,16479.7
T5,mixed,od_multi,0,0.1,random,100000,4,3,80000,630.321,15864.9
T5,mixed,od_multi,0,0.1,random,100000,4,3,90000,655.7,15250.9
T5,mixed,od_multi,0,0.1,random,100000,4,3,100000,685.747,14582.6
T5,mixed,od_multi,0,0.1,random,100000,8,1,10000,209.671,47693.8
T5,mixed,od_multi,0,0.1,random,100000,8,1,20000,223.386,44765.6
T5,mixed,od_multi,0,0.1,random,100000,8,1,30000,237.161,42165.5
T5,mixed,od_multi,0,0.1,random,100000,8,1,40000,300.649,33261.4
T5,mixed,od_multi,0,0.1,random,100000,8,1,50000,278.103,35957.9
T5,mixed,od_multi,0,0.1,random,100000,8,1,60000,294.042,34008.7
T5,mixed,od_multi,0,0.1,random,100000,8,1,70000,306.715,32603.6
T5,mixed,od_multi,0,0.1,random,100000,8,1,80000,322.853,30973.9
T5,mixed,od_multi,0,0.1,random,100000,8,1,90000,338.628,29531
T5,mixed,od_multi,0,0.1,random,100000,8,1,100000,366.815,27261.7
T5,mixed,od_multi,0,0.1,random,100000,8,2,10000,215.157,46477.7
T5,mixed,od_multi,0,0.1,random,100000,8,2,20000,222.602,44923.3
T5,mixed,od_multi,0,0.1,random,100000,8,2,30000,236.195,42337.9
T5,mixed,od_multi,0,0.1,random,100000,8,2,40000,299.624,33375.2
T5,mixed,od_multi,0,0.1,random,100000,8,2,50000,279.596,35765.9
T5,mixed,od_multi,0,0.1,random,100000,8,2,60000,294.433,33963.6
T5,mixed,od_multi,0,0.1,random,100000,8,2,70000,308.893,32373.7
T5,mixed,od_multi,0,0.1,random,100000,8,2,80000,321.218,31131.5
T5,mixed,od_multi,0,0.1,random,100000,8,2,90000,339.035,29495.5
T5,mixed,od_multi,0,0.1,random,100000,8,2,100000,367.044,27244.7
T5,mixed,od_multi,0,0.1,random,100000,8,3,10000,216.746,46136.9
T5,mixed,od_multi,0,0.1,random,100000,8,3,20000,222.544,44934.9
T5,mixed,od_multi,0,0.1,random,100000,8,3,30000,235.082,42538.4
T5,mixed,od_multi,0,0.1,random,100000,8,3,40000,301.351,33183.8
T5,mixed,od_multi,0,0.1,random,100000,8,3,50000,277.773,36000.6
T5,mixed,od_multi,0,0.1,random,100000,8,3,60000,292.359,34204.5
T5,mixed,od_multi,0,0.1,random,100000,8,3,70000,308.06,32461.2
T5,mixed,od_multi,0,0.1,random,100000,8,3,80000,321.086,31144.3
T5,mixed,od_multi,0,0.1,random,100000,8,3,90000,337.999,29585.9
T5,mixed,od_multi,0,0.1,random,100000,8,3,100000,365.7,27344.8
T5,mixed,od_multi,0,0.1,random,100000,16,1,10000,171.008,58476.8
T5,mixed,od_multi,0,0.1,random,100000,16,1,20000,179.899,55586.9
T5,mixed,od_multi,0,0.1,random,100000,16,1,30000,178.405,56052.3
T5,mixed,od_multi,0,0.1,random,100000,16,1,40000,266.285,37553.8
T5,mixed,od_multi,0,0.1,random,100000,16,1,50000,222.924,44858.3
T5,mixed,od_multi,0,0.1,random,100000,16,1,60000,247.516,40401.5
T5,mixed,od_multi,0,0.1,random,100000,16,1,70000,259.958,38467.7
T5,mixed,od_multi,0,0.1,random,100000,16,1,80000,274.369,36447.3
T5,mixed,od_multi,0,0.1,random,100000,16,1,90000,286.575,34894.9
T5,mixed,od_multi,0,0.1,random,100000,16,1,100000,299.172,33425.5
T5,mixed,od_multi,0,0.1,random,100000,16,2,10000,172.793,57872.8
T5,mixed,od_multi,0,0.1,random,100000,16,2,20000,176.101,56785.6
T5,mixed,od_multi,0,0.1,random,100000,16,2,30000,199.179,50206
T5,mixed,od_multi,0,0.1,random,100000,16,2,40000,259.654,38512.8
T5,mixed,od_multi,0,0.1,random,100000,16,2,50000,238.009,42015.2
T5,mixed,od_multi,0,0.1,random,100000,16,2,60000,249.177,40132.1
T5,mixed,od_multi,0,0.1,random,100000,16,2,70000,277.73,36006.2
T5,mixed,od_multi,0,0.1,random,100000,16,2,80000,271.207,36872.2
T5,mixed,od_multi,0,0.1,random,100000,16,2,90000,270.586,36956.9
T5,mixed,od_multi,0,0.1,random,100000,16,2,100000,287.864,34738.6
T5,mixed,od_multi,0,0.1,random,100000,16,3,10000,173.137,57757.6
T5,mixed,od_multi,0,0.1,random,100000,16,3,20000,167.495,59703.4
T5,mixed,od_multi,0,0.1,random,100000,16,3,30000,205.728,48607.9
T5,mixed,od_multi,0,0.1,random,100000,16,3,40000,265.008,37734.7
T5,mixed,od_multi,0,0.1,random,100000,16,3,50000,217.96,45879.9
T5,mixed,od_multi,0,0.1,random,100000,16,3,60000,240.196,41632.7
T5,mixed,od_multi,0,0.1,random,100000,16,3,70000,259.296,38566
T5,mixed,od_multi,0,0.1,random,100000,16,3,80000,243.783,41020.1
T5,mixed,od_multi,0,0.1,random,100000,16,3,90000,256.777,38944.3
T5,mixed,od_multi,0,0.1,random,100000,16,3,100000,266.42,37534.7
T5,mixed,od_multi,0,0.1,random,100000,32,1,10000,125.429,79726.5
T5,mixed,od_multi,0,0.1,random,100000,32,1,20000,128.663,77722.3
T5,mixed,od_multi,0,0.1,random,100000,32,1,30000,135.773,73652.5
T5,mixed,od_multi,0,0.1,random,100000,32,1,40000,193.592,51655
T5,mixed,od_multi,0,0.1,random,100000,32,1,50000,162.791,61428.4
T5,mixed,od_multi,0,0.1,random,100000,32,1,60000,184.014,54343.6
T5,mixed,od_multi,0,0.1,random,100000,32,1,70000,198.837,50292.4
T5,mixed,od_multi,0,0.1,random,100000,32,1,80000,206.63,48395.8
T5,mixed,od_multi,0,0.1,random,100000,32,1,90000,235.525,42458.4
T5,mixed,od_multi,0,0.1,random,100000,32,1,100000,256.402,39001.2
T5,mixed,od_multi,0,0.1,random,100000,32,2,10000,125.05,79967.8
T5,mixed,od_multi,0,0.1,random,100000,32,2,20000,129.282,77350.2
T5,mixed,od_multi,0,0.1,random,100000,32,2,30000,138.298,72307.6
T5,mixed,od_multi,0,0.1,random,100000,32,2,40000,192.222,52023.3
T5,mixed,od_multi,0,0.1,random,100000,32,2,50000,168.53,59336.5
T5,mixed,od_multi,0,0.1,random,100000,32,2,60000,190.25,52562.3
T5,mixed,od_multi,0,0.1,random,100000,32,2,70000,194.965,51291.4
T5,mixed,od_multi,0,0.1,random,100000,32,2,80000,221.878,45069.8
T5,mixed,od_multi,0,0.1,random,100000,32,2,90000,222.679,44907.7
T5,mixed,od_multi,0,0.1,random,100000,32,2,100000,254.178,39342.4
T5,mixed,od_multi,0,0.1,random,100000,32,3,10000,126.468,79071.2
T5,mixed,od_multi,0,0.1,random,100000,32,3,20000,124.998,80001.5
T5,mixed,od_multi,0,0.1,random,100000,32,3,30000,141.967,70439.1
T5,mixed,od_multi,0,0.1,random,100000,32,3,40000,191.525,52212.6
T5,mixed,od_multi,0,0.1,random,100000,32,3,50000,162.986,61354.9
T5,mixed,od_multi,0,0.1,random,100000,32,3,60000,193.023,51807.2
T5,mixed,od_multi,0,0.1,random,100000,32,3,70000,191.422,52240.5
T5,mixed,od_multi,0,0.1,random,100000,32,3,80000,206.26,48482.4
T5,mixed,od_multi,0,0.1,random,100000,32,3,90000,228.972,43673.5
T5,mixed,od_multi,0,0.1,random,100000,32,3,100000,265.639,37645.1
T5,mixed,od_multi,0,0.1,random,100000,64,1,10000,142.273,70287.4
T5,mixed,od_multi,0,0.1,random,100000,64,1,20000,146.563,68230.2
T5,mixed,od_multi,0,0.1,random,100000,64,1,30000,158.943,62915.6
T5,mixed,od_multi,0,0.1,random,100000,64,1,40000,210.605,47482.2
T5,mixed,od_multi,0,0.1,random,100000,64,1,50000,185.689,53853.4
T5,mixed,od_multi,0,0.1,random,100000,64,1,60000,202.449,49395.2
T5,mixed,od_multi,0,0.1,random,100000,64,1,70000,220.859,45277.7
T5,mixed,od_multi,0,0.1,random,100000,64,1,80000,231.457,43204.5
T5,mixed,od_multi,0,0.1,random,100000,64,1,90000,245.893,40668
T5,mixed,od_multi,0,0.1,random,100000,64,1,100000,269.584,37094.3
T5,mixed,od_multi,0,0.1,random,100000,64,2,10000,149.735,66784.7
T5,mixed,od_multi,0,0.1,random,100000,64,2,20000,142.785,70035.3
T5,mixed,od_multi,0,0.1,random,100000,64,2,30000,157.248,63593.9
T5,mixed,od_multi,0,0.1,random,100000,64,2,40000,217.014,46080.1
T5,mixed,od_multi,0,0.1,random,100000,64,2,50000,189.379,52804.3
T5,mixed,od_multi,0,0.1,random,100000,64,2,60000,203.631,49108.3
T5,mixed,od_multi,0,0.1,random,100000,64,2,70000,216.284,46235.5
T5,mixed,od_multi,0,0.1,random,100000,64,2,80000,232.552,43001.2
T5,mixed,od_multi,0,0.1,random,100000,64,2,90000,244.758,40856.7
T5,mixed,od_multi,0,0.1,random,100000,64,2,100000,276.761,36132.3
T5,mixed,od_multi,0,0.1,random,100000,64,3,10000,146.054,68468
T5,mixed,od_multi,0,0.1,random,100000,64,3,20000,146.258,68372.5
T5,mixed,od_multi,0,0.1,random,100000,64,3,30000,157.432,63519.3
T5,mixed,od_multi,0,0.1,random,100000,64,3,40000,212.455,47068.8
T5,mixed,od_multi,0,0.1,random,100000,64,3,50000,188.771,52974.2
T5,mixed,od_multi,0,0.1,random,100000,64,3,60000,195.925,51040
T5,mixed,od_multi,0,0.1,random,100000,64,3,70000,214.738,46568.4
T5,mixed,od_multi,0,0.1,random,100000,64,3,80000,224.189,44605.2
T5,mixed,od_multi,0,0.1,random,100000,64,3,90000,249.922,40012.5
T5,mixed,od_multi,0,0.1,random,100000,64,3,100000,270.302,36995.6
T6,mixed,od_multi,0,0.1,random,100000,2,1,10000,761.264,13136
T6,mixed,od_multi,0,0.1,random,100000,2,1,20000,853.398,11717.9
T6,mixed,od_multi,0,0.1,random,100000,2,1,30000,911.97,10965.3
T6,mixed,od_multi,0,0.1,random,100000,2,1,40000,1047.62,9545.42
T6,mixed,od_multi,0,0.1,random,100000,2,1,50000,1076.7,9287.64
T6,mixed,od_multi,0,0.1,random,100000,2,1,60000,1132.99,8826.23
T6,mixed,od_multi,0,0.1,random,100000,2,1,70000,1191.39,8393.52
T6,mixed,od_multi,0,0.1,random,100000,2,1,80000,1253.96,7974.72
T6,mixed,od_multi,0,0.1,random,100000,2,1,90000,1309.67,7635.5
T6,mixed,od_multi,0,0.1,random,100000,2,1,100000,1302.47,7677.72
T6,mixed,od_multi,0,0.1,random,100000,2,2,10000,771.022,12969.8
T6,mixed,od_multi,0,0.1,random,100000,2,2,20000,835.523,11968.6
T6,mixed,od_multi,0,0.1,random,100000,2,2,30000,900.618,11103.5
T6,mixed,od_multi,0,0.1,random,100000,2,2,40000,1029.86,9710.03
T6,mixed,od_multi,0,0.1,random,100000,2,2,50000,1087.2,9197.95
T6,mixed,od_multi,0,0.1,random,100000,2,2,60000,1132.99,8826.24
T6,mixed,od_multi,0,0.1,random,100000,2,2,70000,1191.12,8395.49
T6,mixed,od_multi,0,0.1,random,100000,2,2,80000,1246.4,8023.09
T6,mixed,od_multi,0,0.1,random,100000,2,2,90000,1295.8,7717.23
T6,mixed,od_multi,0,0.1,random,100000,2,2,100000,1302.02,7680.38
T6,mixed,od_multi,0,0.1,random,100000,2,3,10000,769.697,12992.1
T6,mixed,od_multi,0,0.1,random,100000,2,3,20000,837.16,11945.2
T6,mixed,od_multi,0,0.1,random,100000,2,3,30000,896.049,11160.1
T6,mixed,od_multi,0,0.1,random,100000,2,3,40000,1032.68,9683.54
T6,mixed,od_multi,0,0.1,random,100000,2,3,50000,1078.98,9267.98
T6,mixed,od_multi,0,0.1,random,100000,2,3,60000,1134.25,8816.41
T6,mixed,od_multi,0,0.1,random,100000,2,3,70000,1181.51,8463.72
T6,mixed,od_multi,0,0.1,random,100000,2,3,80000,1260,7936.52
T6,mixed,od_multi,0,0.1,random,100000,2,3,90000,1316.34,7596.83
T6,mixed,od_multi,0,0.1,random,100000,2,3,100000,1302.98,7674.73
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,10000,746.523,13395.4
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,20000,798.78,12519.1
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,30000,857.03,11668.2
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,40000,718.439,13919.1
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,50000,712.086,14043.3
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,60000,769.283,12999.1
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,70000,827.334,12087
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,80000,887.249,11270.8
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,90000,935.553,10688.9
T6,mixed,od_multi,0,0.1,sequential,100000,2,1,100000,948.648,10541.3
T6,mixed,od_multi,0,0.1,sequential,100000,2,2,10000,744.772,13426.9
T6,mixed,od_multi,0,0.1,sequential,100000,2,2,20000,785.477,12731.1
T6,mixed,od_multi,0,0.1,sequential,100000,2,2,30000,850.008,11764.6
